	Prediction	Target
39	what was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
40	Dian Belmont?	Who is Dian Belmont?
41	How long were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Wesley Dodds and Dian Belmont have any children?	Did Sandman and Dian Belmont have any children?
43	what comics did Wesley Dodds' Sandman appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	other characters are in All-Star Squadron besides Sandman?	What other characters are in All-Star Squadron besides Sandman?
45	other comics was Wesley Dodds in besides All-Star Squadron?	What other comics was Sandman in besides All-Star Squadron?
46	Wesley Dodds wrote the comics?	Who wrote All-Star Squadron comics?
47	powers or special skills did Wesley Dodds have?	What powers or special skills did Sandman have?
48	Wesley Dodds character appear in any movies?	Does Sandman appear in any movies?
49	Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	Sandman belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	there any other interesting aspects about Evander Holyfield, Cruiserweight?	Are there any other interesting aspects about this article on Evander Holyfield?
52	we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	Evander Holyfield win the fight on July 20, 1985?	Did Evander Holyfield win the fight against Tyrone Booze?
55	how many rounds did Evander Holyfield win Cruiserweight?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	was there a rematch between Evander Holyfield and Booze?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	tell me something interesting about Bob Clampett later career	What is something interesting about Bob Clampett's later career?
58	Time for Beany do?	How did Bob Clampett's show, Time for Beany do?
59	Time for Beany successful?	Was Time for Beany successful?
60	besides Time for Beany what else did Bob Clampett create for television?	Besides Time for Beany, what else did Bob Clampett create for television?
61	when did Bob Clampett create Thunderbolt the Wondercolt television series?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	which production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	did Bob Clampett stay with Associated Artists Productions for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	What was Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	other than Bob Clampett, who else received the award?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	other than the Eisner Awards did Bob Clampett receive any other awards?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	any more awards received by Bob Clampett?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	when will Bob Clampett's capsule be opened?	When will the capsule be opened?
69	Bob Clampett given any other awards besides Tin Pan Alley Cats?	In addition to his legacy, Did Bob Clampett receive any other awards?
70	what is Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	Fausto Coppi in WWII?	Was Coppi in WWII?
72	Fausto Coppi's experience in the war?	How was Coppi's experience in WWII?
73	in 1943 Fausto Coppi's sent to North Africa?	What happened in North Africa?
74	happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	anything other notable thing happen during Fausto Coppi's prison time besides odd jobs?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	what happened while at the Caserta RAF base?	What happened while at RAF base?
78	is there anything else interesting about Fausto Coppi other than working for an officer who had never heard of him?	Is there anything else interesting that happened besides Coppi working for an officer?
79	Where is Brandeis University?	Where is Brandeis University?
80	What did Angela Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	How long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	did Angela Davis receive any special awards or reconition while at Brandeis University?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	Angela Davis under investigation at Brandeis University?	Why was Angela Davis under investigation?
84	Angela Davis, Her Life?	what was her life?
85	when was Angela Davis born?	when was Angela Davis born?
86	where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	Angela Davis married?	was Angela Davis married?
89	there any other interesting aspects about this article besides Angela Davis' life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	Big Game?	What was Big Game?
91	the album Big Game by White Lion do?	How did the Big Game album do?
92	the White Lion album Big Game have any hit singles?	Did the Big Game album have any hit singles?
93	there any other notable singles besides Little Fighter?	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	did White Lion tour with the Big Game & Mane Attraction album?	Did White Lion tour with the Big Game album?
95	where did White Lion tour?	Where did White Lion tour?
96	there anything else interesting about the White Lion album Big Game & Mane Attraction other than the hit singles?	Aside from the success of Big Game, was there anything else interesting about the album?
97	What happened in 2012 to Thirty Seconds to Mars?	What happened in 2012 with Thirty Seconds to Mars?
98	How did the album Love, Lust, Faith and Dreams by Thirty Seconds to Mars do?	"How did ""Love, Lust, Faith and Dreams"" do?"
99	the album Love, Lust, Faith and Dreams by Thirty Seconds to Mars sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	album Love, Lust, Faith and Dreams by Thirty Seconds to Mars release?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	Thirty Seconds to Mars film well received?	"Was ""Artifact"" well received?"
102	"""This Is War"" receive any other awards besides People's Choice Documentary Award?"	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	Krusty the Clown created?	When was Krusty created?
106	Krusty the Clown do in the episode?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	Who voiced Krusty in The Krusty the Clown Show?	Who voiced Krusty?
108	krusty the Clown a hit?	Was krusty a hit?
109	there any other interesting aspects about this article besides Krusty the Clown?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	many events in Krusty the Clown's life parallel those of comedian Jerry Lewis?	Which events in Krusty's life parallel Jerry Lewis's life?
111	Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	how did Sandra Day O'Connor show that judicial decisions should not be based on any foreign laws, court decisions, or pronouncements of foreign governments?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	there any other interesting aspects about Sandra Day O'Connor other than foreign law?	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	what changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	Some examples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	any other stage work besides Tevye?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	any stage work recognized or awarded by Leonard Nimoy?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	besides performing in Yiddish theater what else did Leonard Nimoy do?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	stage work besides One Flew Over the Cuckoo's Nest worth mentioning?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
121	else did Leonard Nimoy do on stage other than Sherlock Holmes?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	Query: Who did Maradona manage?	Who did Maradona manage?
123	how long was Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	how many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	how many years was Maradona a team manager for Argentina?	How many years was Maradona a team manager?
126	What years was Maradona a team manager?	What years was Maradona a team manager?
127	Maradona's contract renewed?	Was Maradona's contract renewed?
128	the Spirit's main discovery?	What was the Spirit's main discovery?
129	which Martian rocks were analysed by Spirit?	Which Martian rocks were analysed?
130	what materials do Martian rocks contain?	What materials do Martian rocks contain?
131	the Martian rocks found?	Where were Martian rocks found?
132	water alter the Martian rocks?	How did water alter the Martian rocks?
133	all the Martian rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	there any other interesting aspects about this article besides the Martian rocks?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	Fruition of the farm system?	What is Fruition of the farm system?
137	are there any other interesting aspects about this article besides Rickey's Cardinals?	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	Branch Rickey's minor league system ruin things?	Did Rickey's minor league system ruin things?
139	other records do Rickey's Cardinals hold besides 101 games in 1931 and winning the World Series in seven games?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	brought the 1934 Cardinals that win?	What brought Cardinals the third World Series win?
141	have any other big name players besides Dizzy Dean and Joe Medwick?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	the name of the stadium Fruition of the farm system play in?	What is the name of the stadium Cardinals play in?
143	are there other important factors noted in this article besides the stadium that Branch Rickey played in?	Are there other important factors noted in this article other than Cardinals records?
144	Johnny Cash's first show?	What was Johnny Cash's first show?
145	Johnny Cash early career go?	How did Johnny Cash's early career go?
146	Johnny Cash's early albums?	What were Johnny Cash's early albums?
147	Johnny Cash at Folsom Prison and Johnny Cash at San Quentin popular	Were Johnny Cash's albums popular?
148	Johnny Cash win any awards?	Did Johnny Cash win any awards?
149	the Boo Radleys, Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	Wake Up! by The Boo Radleys an album?	Was 'Wake Up!' an album?
151	The Boo Radleys album Wake Up! have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	The Boo Radleys album Wake Up! peak it on the billboards?	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	The Boo Radleys release any other albums besides Wake Up!?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	the Marauders in the Mystique comics?	Name the Maraauders?
156	the Marauders a group of vilians	Are the maraauders a group of vilians?
157	Marauder's mother?	Who was lady mastermind's mother?
158	did the Marauders kill the xmen?	did the maraauders kill the xmen?
159	what is the coup de grace	what is the coup de grace
160	how did Wolverine wound Marauders	How did Wolverine wound her
161	Who was the double agent in the Mystique comics?	Who was the double agent in the comics Mystique?
162	Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	was Mystique forced into becoming a double agent?	Was Mystique forced into becoming a double agent?
164	there a mission or something Mystique went on during Professor X's time as a double agent?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	the reason did Mystique want Centurion weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	there any other interesting aspects about this article besides Richard's death?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	city and state did Richard Pankhurst move her family to?	What city and state did Richard live?
168	Richard Pankhurst die?	How did Richard die?
169	when did Richard Pankhurst die?	When did Richard die?
170	"sort of success did Billy ""Crash"" Craddock have?"	What sort of success did Craddock have?
171	"other top songs did Billy ""Crash"" Craddock have besides ""Knock Three Times""?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"other hits did Billy ""Crash"" Craddock have besides ""Dream Lover"", ""You Better Move On"", and ""Ain't Nothin' Shakin""?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	"other hits did Billy ""Crash"" Craddock have besides ""I'm Gonna Knock on Your Door""?"	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	"Billy ""Crash"" Craddock had other hits besides Sweet Magnolia Blossom?"	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	Cornelius Vanderbilt focused on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	Cornelius Vanderbilt make all his money?	How did Cornelius Vanderbilt make all his money?
177	Cornelius Vanderbilt get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	Cornelius Vanderbilt stop working with Gibbon's son?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	Cornelius Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Vanderbuilt have anything to do with Drew after facing opposition by a steamboat?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	Stephen Sondheim do in his early years?	What did Stephen Sondheim do in his early years?
182	when did Stephen Sondheim graduate?	When did Stephen Sondheim graduate?
183	Stephen Sondheim join the military?	Did Stephen Sondheim join the military?
184	there any other interesting aspects about this article besides Stephen Sondheim joining the military?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	Stephen Sondheim's father?	Where was Stephen Sondheim's father?
187	Stephen Sondheim's father involved in his life?	Was Stephen Sondheim's father involved in his life?
188	where did Stephen Sondheim live?	Where did Stephen Sondheim live?
189	Stephen Sondheim remain in NYC?	Did Stephen Sondheim remain in NYC?
190	Stanley Donen become an MGM contract director	Did Stanley Donen become an MGM contract director?
191	What did Stanley Donen direct?	What did Stanley Donen direct?
192	in what year did Stanley Donen become an MGM contract director?	In what year did Stanley Donen direct Freed?
193	besides Freed, what else did Stanley Donen direct?	What else did Stanley Donen direct aside from Freed?
194	Royal Wedding was Stanley Donen's biggest hit	What was Stanley Donen's biggest hit?
195	Jessica Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	many releases has Jessica Mauboy had?	How many releases has Jessica Mauboy had?
197	when will Mauboy's new album be released?	When will Jessica Mauboy's new album be released?
198	Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	what is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	"Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", or Song of the Year for Galaxy?"	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	song from Rings around the world?	What is a song from Rings around the world?
204	Rings Around the World song, what happened in 2001?	what happened in 2001?
205	band Super Furry Animals, 2001-2003: Rings Around the World and Phantom Power	What happened in 2003
206	any other hits besides Hello Sunshine?	Besides Hello Sunshine any other hits?
207	"any other chart toppers besides ""Do or Die""?"	Besides Do or Die any other chart toppers?
208	where did Jacqueline Kennedy Onassis go to College?	where did Onassis go to College?
209	what year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	what did Jacqueline Kennedy Onassis study in college?	what did Onassis study in college?
211	what was Jacqueline Kennedy Onassis' first job out of college?	what was Onassis's first job out of college?
212	Jacqueline Kennedy Onassis a successful editor at Vogue magazine?	was Onassis a successful editor there?
213	did Jacqueline Kennedy Onassis quit or did she stay on for her 12 month editorship at Vogue magazine?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	Bouvier's next job after leaving Vogue?	what was Onassis's next job?
215	how long did Jacqueline Kennedy Onassis have the Washington Times-Herald job?	how long did Onassis work as part-time receptionist?
216	Jacqueline Kennedy Onassis was at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	other interesting jobs early in Jacqueline Kennedy Onassis' career besides the editor position?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	did Jacqueline Kennedy Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	How did Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	Ban Ki-moon suggest to the Middle East?	What did Ki-moon suggest?
221	Ban Ki-moon say in addition to listening to the voice of the people?	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	Ban Ki-moon support any position?	Did Ki-moon support any position?
223	Ban Ki-moon did the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	there any other interesting aspects about this article besides Ban Ki-moon's criticism of Saudi Arabia?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	Ban Ki-moon change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	Ban Ki-moon have any other interesting foreign policies in addition to the Middle East?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	did Ban Ki-moon and Yoo Soon-taek have children?	Did Ban Ki-moon and Yoon Soon-taek have children
229	Ban Ki-moon and Yoo Soon-taek's children's names?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	other family members does ban Ki-moon have besides his elder daughter?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Ban Ki-moon's brother and nephew have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	is there anything else interesting about Ban Ki-moon's family other than the two children?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	Ban Ki-moon's hometown?	Where was Ban Ki-moon's hometown?
235	What events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	what happened before Augusto Pinochet's heart attack?	What happened before Augusto Pinochet's heart attack?
237	Augusto Pinochet have other ailments besides heart attack?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	When Augusto Pinochet died?	When did Augusto Pinochet die?
239	Where did Augusto Pinochet die?	Where did Augusto Pinochet die?
240	what was the aftermath of Augusto Pinochet's death?	What was the aftermath of Augusto Pinochet's death?
241	the demands of the demonstrators during Augusto Pinochet's death?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Death of Augusto Pinochet cause other issues besides the death of his family?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	how others reacted to the events surrounding Augusto Pinochet's death?	How did others react to the events surrounding Augusto Pinochet's death?
244	there any other interesting aspects about this article besides the death of Augusto Pinochet?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	how press and people saw Augusto Pinochet not being granted a state funeral?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	how Augusto Pinochet's death affected his country?	How has Augusto Pinochet's death affected his country?
247	Michael Phelps, took place in London?	What did Michael Phelps do which took place in London?
248	what did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	winning Michael Phelps' heat in 4 minutes a record breaking time?	Was Michael Phelps time in London a record breaking time?
250	were other competitors in the competition besides Michael Phelps?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	competition that Michael Phelps won at the olympics?	Was Michael Phelps London competition at the olympics?
252	other events did Michael Phelps participate in during the Summer Olympics besides his first finals?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	took gold in the 4x100-meter free relay?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	Michael Phelps in any other events besides the 4x100-meter free relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	is there any mention of who Michael Phelps competed against in the 200-meter butterfly?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics other than Michael Phelps' participation in the 200-meter butterfly?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	what event did Michael Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	Michael Phelps beat in the men's 100-meter butterfly race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	there any other swimmers mentioned that Michael Phelps beat aside from Milorad Cavic?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	other interesting fact can you tell me about the men's 100-meter butterfly race?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	Michael Phelps feel about the seventh gold medal tied Mark Spitz's record for gold medals won in a single Olympic Games?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	other significant facts can you tell me about Michael Phelps' seventh gold medal race that you found interesting besides tied Mark Spitz' record for gold medals won in a single Olympic Games?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	Serbian delegation file a protest?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	Serbian delegation did file a protest?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	the verdict of the FINA panel's analysis?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	losing member feel about the FINA panel's verdict?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	was the first show Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	Stephen Sondheim write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	Stephen Sondheim was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	what year was Romeo and Juliet produced?	What year was Romeo and Juliet produced?
272	The Rolling Stones make?	What music did the Rolling Stones make
273	Name one song by The Rolling Stones?	Name one rolling stones song?
274	The Rolling Stones, 1978-1982: Commercial peak song?	"Any other songs from the rolling stones aside from ""Miss You""?"
275	members of the Rolling Stones?	Who were members of the rolling stones?
276	what else was interesting in this article about The Rolling Stones besides their music?	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	The Rolling Stones scored one more top 20 hit on the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	the Freaks film received?	How was the movie called Freaks received?
279	people not like about Freaks?	What did people not like about the movie Freaks?
280	there any specific thing about the Freaks film that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	Who did the Freaks film exploit?	Who did the film Freaks exploit?
282	What else did critics have to say about Freaks other than being overly exploitative?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	there any other interesting aspects about this article besides Harrison's Reports?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	the cost of the Freaks film to produce?	What was the cost of the film to produce Freaks?
285	anyone like the Freaks film?	Did anyone like the film Freaks?
286	John Mosher consider Freaks a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	John Mosher like anything else about the Freaks film other than it's perfectly plausible story?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	John Mosher the only one who liked the film Freaks?	Was John Mosher the only one who liked the film called Freaks?
289	Pedro Martinez do after retiring from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	Pedro Martnez do anything else after he retired from baseball other than being a special assistant to Ben Cherington?	What else did Martinez do other than retire from baseball?
291	Pedro Martinez with the Boston Red Sox after retirement?	How long did Pedro Martinez play with the Boston Red Sox?
292	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	else is important to know about Pedro Martinez after he retired from baseball other than being hired by the MLB Network as a studio analyst?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	there any other information about Pedro Martinez and the Hall of Fame besides being elected to the National Baseball Hall of Fame in January 2015?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	How did Ned Kelly gain his fame?	How did Kelly gain his fame?
297	Ned Kelly continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	are there any other interesting aspects about this article besides Ned Kelly's rise to notoriety?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	Who is Annie?	Who is Annie?
300	what was Ned Kelly's early life like?	What was Kelly's early life like?
301	Whos money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	other things did Ned Kelly do during his early life besides crime?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	Byron M. Cutcheon do in the war other than raise a company for the Twentieth Regiment, Michigan Infantry?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	what battles was Byron M. Cutcheon in?	What battles was Byron M. Cutcheon in during the Civil War?
306	other battles did Byron M. Cutcheon fight in besides Fredericksburg, Horseshoe Bend, Kentucky and the Siege of Vicksburg?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	in her later years	what did Esther do in her later years?
308	what movie did Esther Williams star in with betty	what movie did esther star in with betty?
309	besides Neptune's Daughter (1949) was screened at the pool of the Roosevelt Hotel, what else did Esther Williams do in her later years	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	Esther Williams' swimwear line was successful?	how successful was retro women's swimwear line?
