	Prediction	Target
40	Who is Dian Belmont?	Who is Dian Belmont?
41	How long were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Sandy the Golden Boy and Dian Belmont have any children?	Did Sandman and Dian Belmont have any children?
43	What comics did Wesley Dodds appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	Besides Wesley Dodds, what other characters are in All-Star Squadron?	What other characters are in All-Star Squadron besides Sandman?
45	in?	What other comics was Sandman in besides All-Star Squadron?
46	who wrote the comics?	Who wrote All-Star Squadron comics?
47	what powers or special skills did Wesley Dodds have?	What powers or special skills did Sandman have?
48	Wesley Dodds character appear in any movies?	Does Sandman appear in any movies?
49	Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	Sandman belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	Besides Evander Holyfield, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article on Evander Holyfield?
52	did we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	did Evander Holyfield win the fight?	Did Evander Holyfield win the fight against Tyrone Booze?
55	is defined as what? How many rounds?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	was there a rematch between Evander Holyfield and Booze?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	tell me something interesting about Bob Clampett later career	What is something interesting about Bob Clampett's later career?
58	time for Beany do?	How did Bob Clampett's show, Time for Beany do?
59	was the show Beany and Cecil successful?	Was Time for Beany successful?
60	what else did Bob Clampett create for television other than Beany and Cecil?	Besides Time for Beany, what else did Bob Clampett create for television?
61	the Thunderbolt the Wondercolt television series?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	which production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	stay with Associated Artists Productions for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	The Bob Clampett Humanitarian Award is given each year at the Eisner Awards. Who else received the award?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	in addition to the award?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	was chosen by the Library of Congress?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	when will the Bob Clampett capsule be opened?	When will the capsule be opened?
69	?	In addition to his legacy, Did Bob Clampett receive any other awards?
70	what is Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	Fausto Coppi in WWII?	Was Coppi in WWII?
72	How was Fausto Coppi's experience in the war?	How was Coppi's experience in WWII?
73	what happened in Africa during World War II?	What happened in North Africa?
74	What happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	did anything other notable thing happen during Fausto Coppi's prison time other than being given odd jobs?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	what happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	Coppi happened while at the RAF base?	What happened while at RAF base?
78	is there anything else interesting about Fausto Coppi other than being allowed liberal terms?	Is there anything else interesting that happened besides Coppi working for an officer?
79	Angela Davis is Brandeis University?	Where is Brandeis University?
80	What did Angela Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	How long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	receive any special awards or reconition while at Brandeis?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	Angela Davis under investigation?	Why was Angela Davis under investigation?
84	Angela Davis' life?	what was her life?
85	when was Angela Davis born?	when was Angela Davis born?
86	where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	was Angela Davis married?	was Angela Davis married?
89	Are there any other interesting aspects about this article besides Angela Davis' life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	White Lion's Big Game?	What was Big Game?
91	White Lion's album, Big Game do?	How did the Big Game album do?
92	White Lion's album Big Game have any hit singles?	Did the Big Game album have any hit singles?
93	"Were there any other notable ones on White Lion's album Big Game & Mane Attraction other than the single ""Little Fighter""?"	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	White Lion tour with the album Big Game?	Did White Lion tour with the Big Game album?
95	White Lion tour?	Where did White Lion tour?
96	, was there anything else interesting about the album Big Game & Mane Attraction other than the hit singles?	Aside from the success of Big Game, was there anything else interesting about the album?
97	What happened to Thirty Seconds to Mars in 2012?	What happened in 2012 with Thirty Seconds to Mars?
98	the album Love, Lust, Faith and Dreams do?	"How did ""Love, Lust, Faith and Dreams"" do?"
99	How did the album Thirty Seconds to Mars sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	What happened after the album Thirty Seconds to Mars release?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	Artifact well received?	"Was ""Artifact"" well received?"
102	receive any other awards besides the People's Choice Documentary Award?	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	Did Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	How did the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	Krusty the Clown created?	When was Krusty created?
106	the Clown do in The Krusty the Clown episode?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	the Clown voiced Krusty?	Who voiced Krusty?
108	the Clown a hit?	Was krusty a hit?
109	the Clown are there any other interesting aspects about this article?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	the Clown's life parallel those of comedian Jerry Lewis?	Which events in Krusty's life parallel Jerry Lewis's life?
111	Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements of foreign governments?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	"show that ""no authority shall prevail over the judgement of a judge, and under no circumstances may the course of justice be interfered with""?"	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	what changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	Some examples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	do any other stage work besides Tevye?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	any stage work recognized or awarded?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	what was interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	what else did Leonard Nimoy do besides his stage work?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	any other stage work worth mentioning in addition to One Flew Over the Cuckoo's Nest?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
121	what else did Leonard Nimoy do on stage other than toured with and played the title role in the Royal Shakespeare Company's Sherlock Holmes?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	Diego Maradona manage?	Who did Maradona manage?
123	Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	how many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	how many years was Maradona a team manager?	How many years was Maradona a team manager?
126	what years was Maradona a team manager?	What years was Maradona a team manager?
127	Maradona's contract renewed?	Was Maradona's contract renewed?
128	the Spirit's main discovery?	What was the Spirit's main discovery?
129	the Martian rocks were analysed?	Which Martian rocks were analysed?
130	the Martian rocks contain?	What materials do Martian rocks contain?
131	Martian rocks and minerals found?	Where were Martian rocks found?
132	how did water alter the Martian rocks?	How did water alter the Martian rocks?
133	all the Martian rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	are there any other interesting aspects about this article besides the Martian rocks and minerals?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	Fruition of the farm system?	What is Fruition of the farm system?
137	"Branch Rickey's Cardinals, known as the ""Gashouse Gang"", were the class of the National League?"	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	Kenesaw Mountain Landis was concerned that Rickey's minor league system was going to ruin baseball by destroying existing minor league teams?	Did Rickey's minor league system ruin things?
139	what other records do Branch Rickey hold in Fruition of the farm system besides winning 101 games in 1931 and winning the World Series in seven games?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	franchise's third World Series title?	What brought Cardinals the third World Series win?
141	have any other big name players besides Dizzy Dean and Joe Medwick?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	what is the name of the stadium Fruition of the farm system play in?	What is the name of the stadium Cardinals play in?
143	, are there other important factors noted in this article?	Are there other important factors noted in this article other than Cardinals records?
144	The Johnny Cash Show 1969-1971?	What was Johnny Cash's first show?
145	Johnny Cash' early career go?	How did Johnny Cash's early career go?
146	the early albums of Johnny Cash?	What were Johnny Cash's early albums?
147	Johnny Cash at Folsom Prison (1968) and Johnny Cash at San Quentin (1969) popular?	Were Johnny Cash's albums popular?
148	Cash win any awards?	Did Johnny Cash win any awards?
149	The Boo Radleys Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	Wake Up! an album?	Was 'Wake Up!' an album?
151	Wake Up! have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	What did the album Wake Up! peak on the billboards?	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	release any other albums besides Wake Up!?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	Who are the maraauders?	Name the Maraauders?
156	Marauders a group of vilians	Are the maraauders a group of vilians?
157	Mystique's mother?	Who was lady mastermind's mother?
158	kill the xmen in Mystique?	did the maraauders kill the xmen?
159	what is the coup de grace?	what is the coup de grace
160	Wolverine wound Mystique?	How did Wolverine wound her
161	Who was the double agent in Mystique?	Who was the double agent in the comics Mystique?
162	Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	was Mystique forced into becoming a double agent?	Was Mystique forced into becoming a double agent?
164	there a mission or something Mystique went on during Professor X's time?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	what reason did Mystique want the Centurion weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	Richard's death are there any other interesting aspects about this article?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	Emmeline Pankhurst moved the family to a smaller house at 62 Nelson Street?	What city and state did Richard live?
168	Richard's death?	How did Richard die?
169	Richard Pankhurst die?	When did Richard die?
170	"What sort of success did Billy ""Crash"" Craddock have?"	What sort of success did Craddock have?
171	"Craddock have other top songs besides ""Knock Three Times""?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"""Crash"" Craddock"" have?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	". What other hits did Billy Crash"" Craddock have?"	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	Craddock's hits?	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	entrepreneur Cornelius Vanderbilt focused on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	Cornelius Vanderbilt make all his money?	How did Cornelius Vanderbilt make all his money?
177	get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	Vanderbilt stop working with Gibbon's son?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	't Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Vanderbuilt have anything to do with Drew after the Peekskill line?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	Stephen Sondheim do in his early years?	What did Stephen Sondheim do in his early years?
182	Sondheim graduate?	When did Stephen Sondheim graduate?
183	Sondheim join the military?	Did Stephen Sondheim join the military?
184	are there any other interesting aspects about this article besides Stephen Sondheim's early years?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	Sondheim's father?	Where was Stephen Sondheim's father?
187	Sondheim's father involved in his life?	Was Stephen Sondheim's father involved in his life?
188	Sondheim live?	Where did Stephen Sondheim live?
189	Sondheim remain in NYC?	Did Stephen Sondheim remain in NYC?
190	Stanley Donen become an MGM contract director?	Did Stanley Donen become an MGM contract director?
191	what did Stanley Donen direct?	What did Stanley Donen direct?
192	in what year did Stanley Donen direct Freed?	In what year did Stanley Donen direct Freed?
193	what else did Stanley Donen direct other than MGM contract director?	What else did Stanley Donen direct aside from Freed?
194	Stanley Donen's biggest hit?	What was Stanley Donen's biggest hit?
195	Jessica Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	Mauboy had?	How many releases has Jessica Mauboy had?
197	when will the new album by Jessica Mauboy be released?	When will Jessica Mauboy's new album be released?
198	Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	What is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	"for Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""?"	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	What is a song from Rings around the world?	What is a song from Rings around the world?
204	what happened to Super Furry Animals in 2001?	what happened in 2001?
205	"""Juxtapozed with U"", released in July 2001, what happened to Super Furry Animals in 2003?"	What happened in 2003
206	"Besides ""Hello Sunshine"", any other hits from Rings Around the World?"	Besides Hello Sunshine any other hits?
207	"any other chart toppers besides ""Do or Die""?"	Besides Do or Die any other chart toppers?
208	Kennedy Onassis go to College?	where did Onassis go to College?
209	what year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	what did Jacqueline Kennedy Onassis study in college?	what did Onassis study in college?
211	Kennedy Onassis' first job out of college?	what was Onassis's first job out of college?
212	Kennedy Onassis a successful editor at Vogue magazine?	was Onassis a successful editor there?
213	quit or did Jacqueline Kennedy Onassis stay on for her 12 month editorship?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	Kennedy Onassis' next job?	what was Onassis's next job?
215	Kennedy Onassis have a part-time receptionist job at the Washington Times-Herald?	how long did Onassis work as part-time receptionist?
216	how long was Jacqueline Kennedy Onassis at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	Kennedy Onassis have any other interesting jobs early in her career besides the Inquiring Camera Girl position?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	Kennedy Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	Ban Ki-moon suggest?	What did Ki-moon suggest?
221	"Ki-moon said other than ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."""	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	Ki-moon support any position?	Did Ki-moon support any position?
223	what did the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	are there any other interesting aspects about this article besides Ban Ki-moon's position?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	Ban Ki-moon have any other interesting foreign policies besides the UN?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	Ban Ki-moon and Yoo Soon-taek have children	Did Ban Ki-moon and Yoon Soon-taek have children
229	Ban Ki-moon's family names?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	Ki-moon's family members does ban Ki-moon have?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Ban Ki-moon and Bahn Joo-hyun have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	Ki-moon's family?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	Ki-moon's hometown?	Where was Ban Ki-moon's hometown?
235	What events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	Augusto Pinochet suffered a heart attack?	What happened before Augusto Pinochet's heart attack?
237	Augusto Pinochet have other ailments besides heart attack?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	died?	When did Augusto Pinochet die?
239	Augusto Pinochet die?	Where did Augusto Pinochet die?
240	's death?	What was the aftermath of Augusto Pinochet's death?
241	broke out throughout the country?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Augusto Pinochet's death cause other issues besides the demands of the demonstrators?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	how others reacted to Augusto Pinochet's death?	How did others react to the events surrounding Augusto Pinochet's death?
244	are there any other interesting aspects about this article besides Augusto Pinochet's death?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	press and people saw Augusto Pinochet's death?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	death affected Augusto Pinochet's country?	How has Augusto Pinochet's death affected his country?
247	Michael Phelps took place in London?	What did Michael Phelps do which took place in London?
248	place after the morning prelims for the 400-meter individual medley?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	a record breaking time?	Was Michael Phelps time in London a record breaking time?
250	were other competitors in Michael Phelps' competition?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	at the olympics?	Was Michael Phelps London competition at the olympics?
252	participate in during the olympics?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	took gold in the 4x100-meter free relay?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	in any other events besides the relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	competed against in the 200-meter butterfly?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics other than Michael Phelps?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	Michael Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	beat in the men's 100-meter butterfly race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	beat?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	, what other interesting fact can you tell me about Michael Phelps' seventh gold metal race?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	feel about his seventh gold medal of the Games tied Mark Spitz' record for gold medals won in a single Olympic Games?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	, what other significant facts can you tell me about Michael Phelps' seventh gold metal race that you found interesting?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	file a protest?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	what happened with the protest against Michael Phelps?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	of the FINA panel?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	the losing member feel about Michael Phelps' victory?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	Stephen Sondheim was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	was not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	what year was Romeo and Juliet produced?	What year was Romeo and Juliet produced?
272	The Rolling Stones make?	What music did the Rolling Stones make
273	The Rolling Stones name one song?	Name one rolling stones song?
274	The Rolling Stones have any other songs besides Miss You?	"Any other songs from the rolling stones aside from ""Miss You""?"
275	The Rolling Stones?	Who were members of the rolling stones?
276	The Rolling Stones was interesting in this article besides Jagger and Richards?	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	what happen after the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	the film Freaks received?	How was the movie called Freaks received?
279	Despite the extensive cuts, what did people not like about Freaks?	What did people not like about the movie Freaks?
280	there any specific thing about the film Freaks that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	Who did the film Freaks exploit?	Who did the film Freaks exploit?
282	, what else did critics have to say about the film Freaks other than exploitation?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	are there any other interesting aspects about this article besides the film Freaks?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	what was the cost of the film Freaks to produce?	What was the cost of the film to produce Freaks?
285	Did anyone like Freaks?	Did anyone like the film Freaks?
286	why did John Mosher consider Freaks a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	, did Freaks like anything else about the film other than its horror?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	the only one who liked the film Freaks?	Was John Mosher the only one who liked the film called Freaks?
289	Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	Besides joining the Boston Red Sox, did Pedro Martinez do anything else after he retired from baseball?	What else did Martinez do other than retire from baseball?
291	how long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
292	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	What else is important to know about Pedro Martinez after he retired from baseball other than the Boston Red Sox?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	is there any other information about Pedro Martinez and the Hall of Fame other than his retirement?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	gain fame?	How did Kelly gain his fame?
297	continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	are there any other interesting aspects about this article besides Ned Kelly's rise to fame?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	Annie?	Who is Annie?
300	Kelly's early life like?	What was Kelly's early life like?
301	's money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	do during his early life?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	What else did Byron M. Cutcheon do in the war other than raising a company for the Twentieth Regiment, Michigan Infantry?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	what battles was Byron M. Cutcheon in?	What battles was Byron M. Cutcheon in during the Civil War?
306	battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky; the Siege of Vicksburg, what other battles did Byron M. Cutcheon fight in?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	what did Esther Williams do in her later years	what did Esther do in her later years?
308	Esther Williams star in with Betty Garrett?	what movie did esther star in with betty?
309	do in her later years besides staring in the film Neptune's Daughter (1949)?	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	Esther Williams' swimwear line?	how successful was retro women's swimwear line?
311	what kind of fabric was used for the swimwear line?	what kind of fabric was used for retro women's swimwear line?
312	is there anything else interesting about Esther Williams later years other than the swimwear line?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"Williams called ""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	how did the public like the biography of Esther Williams?	how did the public like the book titled Esther Williams?
315	have any relationships in her later years?	did Williams have any relationships in her later years?
316	what was Esther Williams' name?	what was Williams' partner's name?
317	Mad Season by Rob Thomas released?	When was Mad Season by Rob Thomas released?
318	rename themselves Matchbox Twenty?	Why did they name themselves Matchbox Twenty?
319	what songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	what was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	did the album Mad Season have other successful songs on it besides Rob Thomas?	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	's next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	the third Matchbox Twenty album, More Than You Think You Are completed so late?	Why was the album More Than You Think You Are completed so late?
324	for the first time, the band recorded a song not written by Thomas?	What was the first Matchbox Twenty song not written by Rob Thomas?
325	The Rokstarr about?	What is The Rokstarr about?
326	the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	did David Massey and Daniel Werner sing with Taio Cruz?	did David Massey and Daniel Werner sing with Taio?
