	Prediction	Target
28	the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	Did Paul Reubens admit to the crime charged against him?	Did Paul Reubens admit to child pornography charged against Reubens?
30	When in 2002 did Paul Reubens' pornography arrest happen?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	Did Paul Reubens' pornography case go to trial?	Did the pornography case go to trial?
32	How did Paul Reubens plead to the charges?	How did Paul Reubens plead to the charges?
33	Was Paul Reubens ultimately charged for the crime of pornography by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	What happened as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	Did Paul Reubens think of himself as a pedophile?	Did Reubens think of himself as a pedophile?
36	the golden age of comic books?	When was the golden age of comic books?
37	Where else did Wesley Dodds appear other than Adventure Comics No. 40?	Where else did Sandman appear besides Adventure Comics No. 40?
38	Who appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
39	What was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
40	Who is Dian Belmont?	Who is Dian Belmont?
41	How long were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Did Wesley Dodds and Wesley Dodds have any children?	Did Sandman and Dian Belmont have any children?
43	What comics did Sandman appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	What other characters are in All-Star Squadron besides Sandman?	What other characters are in All-Star Squadron besides Sandman?
45	What other comics was Wesley Dodds in besides All-Star Squadron?	What other comics was Sandman in besides All-Star Squadron?
46	Who wrote the comics for Sandman?	Who wrote All-Star Squadron comics?
47	What powers or special skills did Sandman have?	What powers or special skills did Sandman have?
48	Does Wesley Dodds character appear in any movies?	Does Sandman appear in any movies?
49	Did Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	Did Wesley Dodds' Sandman belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	Are there any other interesting aspects about this article besides Evander Holyfield?	Are there any other interesting aspects about this article on Evander Holyfield?
52	did we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	Did Evander Holyfield win the Cruiserweight fight?	Did Evander Holyfield win the fight against Tyrone Booze?
55	how many rounds did Evander Holyfield win Cruiserweight?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	was there a rematch between Evander Holyfield and Booze?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	tell me something interesting about Bob Clampett later career	What is something interesting about Bob Clampett's later career?
58	how did the show Beany do?	How did Bob Clampett's show, Time for Beany do?
59	was the show Beany and Cecil successful?	Was Time for Beany successful?
60	what else did Bob Clampett create for television besides Beany and Cecil?	Besides Time for Beany, what else did Bob Clampett create for television?
61	when did Bob Clampett create the Thunderbolt the Wondercolt television series?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	which production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	did Bob Clampett stay with Associated Artists Productions for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	Who else received the Bob Clampett Humanitarian Award besides himself?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	Did Bob Clampett receive any other awards besides the Golden Globe?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	any more awards?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	When will the capsule of Bob Clampett be opened?	When will the capsule be opened?
69	Was Bob Clampett given any other awards besides the Golden Globe?	In addition to his legacy, Did Bob Clampett receive any other awards?
70	What is Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	Coppi in WWII?	Was Coppi in WWII?
72	How was Fausto Coppi's experience in the war?	How was Coppi's experience in WWII?
73	What happened to Fausto Coppi in Africa?	What happened in North Africa?
74	What happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	Did anything other notable thing happen during Fausto Coppi's prison time besides being given odd jobs?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	What happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	What happened while Fausto Coppi was at the RAF base in Italy?	What happened while at RAF base?
78	Is there anything else interesting about Fausto Coppi other than his experiences in the war?	Is there anything else interesting that happened besides Coppi working for an officer?
79	Angela Davis's Brandeis University?	Where is Brandeis University?
80	Angela Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	How long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	did Angela Davis receive any special awards or reconition while at Brandeis?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	Why was Angela Davis under investigation?	Why was Angela Davis under investigation?
84	Angela Davis's life?	what was her life?
85	when was Angela Davis born?	when was Angela Davis born?
86	where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	was Angela Davis married?	was Angela Davis married?
89	Are there any other interesting aspects about this article besides Angela Davis's life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	White Lion's Big Game?	What was Big Game?
91	White Lion's album Big Game do?	How did the Big Game album do?
92	Did the album Big Game have any hit singles?	Did the Big Game album have any hit singles?
93	Were there any other notable singles on the White Lion album Big Game besides Little Fighter?	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	Did White Lion tour with the album Big Game?	Did White Lion tour with the Big Game album?
95	Where did White Lion tour?	Where did White Lion tour?
96	Was there anything else interesting about the White Lion album Big Game besides its hit singles?	Aside from the success of Big Game, was there anything else interesting about the album?
97	What happened in 2012?	What happened in 2012 with Thirty Seconds to Mars?
98	How did the album Love, Lust, Faith and Dreams do?	"How did ""Love, Lust, Faith and Dreams"" do?"
99	How did the album Love, Lust, Faith and Dreams sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	What happened after the album release of Thirty Seconds to Mars?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	Was the film Artifact, a documentary about Thirty Seconds to Mars's legal battle against the record label EMI well received?	"Was ""Artifact"" well received?"
102	Thirty Seconds to Mars receive any other awards besides the People's Choice Documentary Award?	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	Did Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	How did the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	When was Krusty the Clown created?	When was Krusty created?
106	What did Krusty do in the episode The Krusty the Clown?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	Who voiced Krusty in Krusty the Clown?	Who voiced Krusty?
108	krusty the Clown a hit?	Was krusty a hit?
109	Are there any other interesting aspects about this article besides Krusty the Clown?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	which events in Krusty the Clown's life parallel those of comedian Jerry Lewis?	Which events in Krusty's life parallel Jerry Lewis's life?
111	what did Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	how did Sandra Day O'Connor show that judicial decisions should not be based on any foreign laws, court decisions or pronouncements of foreign governments?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	Are there any other interesting aspects about this article besides Sandra Day O'Connor's work with foreign law?	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	what changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	Quelques exemples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	Did Leonard Nimoy do any other stage work besides Tevye?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	Was any stage work recognized or awarded by Leonard Nimoy?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	What was interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	What else did Leonard Nimoy do besides performing in the Yiddish theater?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	Is there any other stage work worth mentioning besides One Flew Over the Cuckoo's Nest?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
121	What else did Leonard Nimoy do on stage besides touring with and playing the title role in the Royal Shakespeare Company's Sherlock Holmes?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	Diego Maradona manage?	Who did Maradona manage?
123	How long was Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	How many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	How many years was Maradona a team manager?	How many years was Maradona a team manager?
126	What years was Maradona a team manager?	What years was Maradona a team manager?
127	Was Diego Maradona's contract renewed?	Was Maradona's contract renewed?
128	the Spirit's main discovery?	What was the Spirit's main discovery?
129	which Martian rocks were analysed by Spirit (rover)?	Which Martian rocks were analysed?
130	What materials do Martian rocks contain?	What materials do Martian rocks contain?
131	where were the Martian rocks found?	Where were Martian rocks found?
132	How did water alter the Martian rocks?	How did water alter the Martian rocks?
133	all the Martian rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	are there any other interesting aspects about this article besides Martian rocks and minerals?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	How did Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	Fruition of the farm system?	What is Fruition of the farm system?
137	"Besides Rickey's Cardinals, known as the ""Gashouse Gang"", being the class of the National League, are there any other interesting aspects about this article?"	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	Did Branch Rickey's minor league system ruin things?	Did Rickey's minor league system ruin things?
139	What other records do Fruition of the farm system hold besides 101 games in 1931 and winning the World Series in seven games?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	What brought the 1934 Cardinals that win over the franchise's third World Series title?	What brought Cardinals the third World Series win?
141	Did Fruition of the farm system have any other big name players besides Dizzy Dean and Joe Medwick?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	What is the name of the stadium Fruition of the farm system play in?	What is the name of the stadium Cardinals play in?
143	Are there other important factors noted in this article besides Fruition of the farm system?	Are there other important factors noted in this article other than Cardinals records?
144	Johnny Cash's first show?	What was Johnny Cash's first show?
145	How did Johnny Cash's early career go?	How did Johnny Cash's early career go?
146	what were the early albums of Johnny Cash?	What were Johnny Cash's early albums?
147	The Johnny Cash Show 1969-1971 popular?	Were Johnny Cash's albums popular?
148	Did Johnny Cash win any awards?	Did Johnny Cash win any awards?
149	The Boo Radleys, Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	"Was the single ""Wake Up Boo!"" an album?"	Was 'Wake Up!' an album?
151	Did the album Wake Up! have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	What did the album Wake Up! peak on the billboards?	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	Did The Boo Radleys release any other albums besides Wake Up!?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	the marauders in Mystique?	Name the Maraauders?
156	the Marauders a group of vilians?	Are the maraauders a group of vilians?
157	who was Mystique's mother?	Who was lady mastermind's mother?
158	did the Marauders kill the xmen?	did the maraauders kill the xmen?
159	what is the coup de grace?	what is the coup de grace
160	How did Wolverine wound Mystique?	How did Wolverine wound her
161	? Who was the double agent in Mystique?	Who was the double agent in the comics Mystique?
162	Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	Was Mystique forced into becoming a double agent?	Was Mystique forced into becoming a double agent?
164	was there a mission or something Mystique went on while Professor X was making Mystique his secret agent?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	What reason did Mystique want the Centurion weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	Are there any other interesting aspects about this article in addition to Emmeline Pankhurst's death?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	What city and state did Richard's death occur?	What city and state did Richard live?
168	How did Richard die?	How did Richard die?
169	When did Emmeline Pankhurst die?	When did Richard die?
170	"What sort of success did Billy ""Crash"" Craddock have?"	What sort of success did Craddock have?
171	"What other top songs did Billy ""Crash"" Craddock have besides ""Knock Three Times""?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"What other hits did Billy ""Crash"" Craddock have besides ""Dream Lover"", ""You Better Move On"", and ""Ain't Nothin' Shakin'?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	"What other hits did Billy ""Crash"" Craddock have besides ""I'm Gonna Knock on Your Door?"""	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	"were there other hits by Billy ""Crash"" Craddock besides Sweet Magnolia Blossom?"	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	How come Cornelius Vanderbilt focussed on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	How did Cornelius Vanderbilt make all his money?	How did Cornelius Vanderbilt make all his money?
177	did Cornelius Vanderbilt get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	Why did Cornelius Vanderbilt stop working with Gibbon's son?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	Why didn't Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Did Vanderbuilt have anything to do with Drew after the Peekskill line?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	Stephen Sondheim do in his early years?	What did Stephen Sondheim do in his early years?
182	When did Stephen Sondheim graduate from ECFS?	When did Stephen Sondheim graduate?
183	Did Stephen Sondheim join the military?	Did Stephen Sondheim join the military?
184	Are there any other interesting aspects about this article besides Stephen Sondheim attending the New York Military Academy?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	Did Stephen Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	Where was Stephen Sondheim's father?	Where was Stephen Sondheim's father?
187	Was Stephen Sondheim's father involved in his life?	Was Stephen Sondheim's father involved in his life?
188	Where did Stephen Sondheim live?	Where did Stephen Sondheim live?
189	Did Stephen Sondheim remain in NYC?	Did Stephen Sondheim remain in NYC?
190	Stanley Donen become an MGM contract director?	Did Stanley Donen become an MGM contract director?
191	What did Stanley Donen direct?	What did Stanley Donen direct?
192	in what year did Stanley Donen become an MGM contract director?	In what year did Stanley Donen direct Freed?
193	what else did Stanley Donen direct other than directing?	What else did Stanley Donen direct aside from Freed?
194	What was Stanley Donen biggest hit	What was Stanley Donen's biggest hit?
195	What has Jessica Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	How many releases has Jessica Mauboy had?	How many releases has Jessica Mauboy had?
197	When will the new album by Jessica Mauboy be released?	When will Jessica Mauboy's new album be released?
198	What are Jessica Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	What is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Jessica Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	Does the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	Did Jessica Mauboy win any of the awards?	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	What is a song from the band Super Furry Animals' Rings around the world?	What is a song from Rings around the world?
204	what happened to Super Furry Animals in 2001?	what happened in 2001?
205	What happened to Super Furry Animals in 2003	What happened in 2003
206	any other hits besides Hello Sunshine?	Besides Hello Sunshine any other hits?
207	"any other chart toppers besides ""Do or Die""?"	Besides Do or Die any other chart toppers?
208	where did Jacqueline Kennedy Onassis go to College?	where did Onassis go to College?
209	What year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	what did the Onassis study in college?	what did Onassis study in college?
211	what was Jacqueline Kennedy Onassis' first job out of college?	what was Onassis's first job out of college?
212	was Bouvier a successful editor at Vogue magazine?	was Onassis a successful editor there?
213	Did the Onassis quit or did she stay on for her 12 month editorship at Vogue?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	what was Bouvier's next job?	what was Onassis's next job?
215	how long did Bouvier have her job as a part-time receptionist at the Washington Times-Herald?	how long did Onassis work as part-time receptionist?
216	how long was Jacqueline Kennedy Onassis at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	did the Onassis have any other interesting jobs early in her career besides the Inquiring Camera Girl position?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	did the Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	what did Ban Ki-moon suggest?	What did Ki-moon suggest?
221	"What else did Ban Ki-moon say besides ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people""?"	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	Did Ban Ki-moon support any position?	Did Ki-moon support any position?
223	What did the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	are there any other interesting aspects about this article besides Ban Ki-moon's position?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	Did Ban Ki-moon change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	did Ban Ki-moon have any other interesting foreign policies besides condemning Israel?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	Ban Ki-moon and Yoo Soon-taek have children?	Did Ban Ki-moon and Yoon Soon-taek have children
229	what were Ban Ki-moon's children's names?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	did Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	What other family members does ban Ki-moon have besides his wife?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Why did Ban Ki-moon's brothers Ban Ki-sang and Bahn Joo-hyun have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	Is there anything else interesting about Ban Ki-moon's family besides the charges?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	Ban Ki-moon's hometown?	Where was Ban Ki-moon's hometown?
235	What events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	What happened before Augusto Pinochet's heart attack?	What happened before Augusto Pinochet's heart attack?
237	Did Augusto Pinochet have other ailments besides the heart attack?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	When Augusto Pinochet died?	When did Augusto Pinochet die?
239	Where did Augusto Pinochet die?	Where did Augusto Pinochet die?
240	What was the aftermath of Augusto Pinochet's death?	What was the aftermath of Augusto Pinochet's death?
241	What were the demands of the demonstrators that broke out to protest Augusto Pinochet's death?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Did Augusto Pinochet's death cause other issues besides the heart attack?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	How others reacted to the death of Augusto Pinochet?	How did others react to the events surrounding Augusto Pinochet's death?
244	Are there any other interesting aspects about this article besides Augusto Pinochet's death?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	How press and people saw Augusto Pinochet's death?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	How Augusto Pinochet's death affected his country?	How has Augusto Pinochet's death affected his country?
247	what took place in London with Michael Phelps?	What did Michael Phelps do which took place in London?
248	what did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	was Michael Phelps' heat in 4 minutes a record breaking time?	Was Michael Phelps time in London a record breaking time?
250	who were other competitors in the world record of 4:03.84 set four years ago in Beijing?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	was the competition Michael Phelps participated in at the olympics?	Was Michael Phelps London competition at the olympics?
252	what other events did Michael Phelps participate in during the Olympics besides his first finals of the Summer Olympics?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	who took gold in the 4x100-meter free relay?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	was Michael Phelps in any other events besides the relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	is there any mention of who Michael Phelps competed against in the 200-meter butterfly relay?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics other than Michael Phelps' gold medal?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	What event did Michael Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	who did Michael Phelps beat in the 100-meter butterfly race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	was there any other swimmers mentioned that Michael Phelps beat besides Milorad Cavic?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	What other interesting fact can you tell me about the Seventh gold medal other than Michael Phelps beat?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	How did Michael Phelps feel about tied Mark Spitz's record for gold medals won in a single Olympics?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	What other significant facts can you tell me about the Seventh gold medal that you found interesting in addition to Michael Phelps?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	why did the Serbian delegation file a protest?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	what happened with Michael Phelps' protest?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	What was the verdict of the analysis of the video by the FINA panel?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	How did the losing member feel about the verdict of the analysis?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	the first show Stephen Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	Did Stephen Sondheim write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	Stephen Sondheim was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	Who was not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	What year was Romeo and Juliet produced by Stephen Sondheim?	What year was Romeo and Juliet produced?
272	The Rolling Stones make?	What music did the Rolling Stones make
273	the Rolling Stones name one song?	Name one rolling stones song?
274	The Rolling Stones have any other songs aside from Miss You?	"Any other songs from the rolling stones aside from ""Miss You""?"
275	Who were members of the Rolling Stones?	Who were members of the rolling stones?
276	What else was interesting in The Rolling Stones, 1978-1982: Commercial peak	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	What happen after the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	the Freaks film received?	How was the movie called Freaks received?
279	What did people not like about the Freaks film Reception?	What did people not like about the movie Freaks?
280	Was there any specific thing about the Freaks that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	Who did the Freaks exploit?	Who did the film Freaks exploit?
282	What else did critics have to say about Freaks other than not being liked?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	Are there any other interesting aspects about this article besides Freaks' Reception?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	What was the cost of the film Freaks to produce?	What was the cost of the film to produce Freaks?
285	Did anyone like the film Freaks?	Did anyone like the film Freaks?
286	Why did John Mosher of The New Yorker consider Freaks a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	"Did Freaks like anything else about the film, besides ""perfectly plausible story""?"	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	Was Freaks the only one who liked the film?	Was John Mosher the only one who liked the film called Freaks?
289	Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	Besides being a special assistant to general manager Ben Cherington, did Pedro Martinez do anything else after he retired from baseball?	What else did Martinez do other than retire from baseball?
291	How long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
292	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	What else is important to know about Pedro Martinez after he retired from baseball other than playing for the Boston Red Sox?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	Is there any other information about Pedro Martinez and the Hall of Fame in addition to being elected to the National Baseball Hall of Fame?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	Did Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	Ned Kelly gain his fame?	How did Kelly gain his fame?
297	did Ned Kelly continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	Are there any other interesting aspects about this article besides Ned Kelly's rise to fame?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	Who is Annie?	Who is Annie?
300	What was Ned Kelly's early life like?	What was Kelly's early life like?
301	Whos money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	What other things did Ned Kelly do during his early years besides working as a police officer?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	What else did Byron M. Cutcheon do in the war other than raising a company for the Twentieth Regiment, Michigan Infantry?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	What battles was Byron M. Cutcheon in?	What battles was Byron M. Cutcheon in during the Civil War?
