,Target,Source
19,how did Billy Graham's public awareness campaign regarding the dangers of steroids do?,"Query: how did the campaign do? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| why? ||| claiming that they had forced him to take steroids to maintain his position in the company. ||| did he win the lawsuit? ||| His lawsuit was unsuccessful, ||| what happened after the suit failed? ||| Graham went on a public awareness campaign regarding the dangers of steroids |||| Reformulation: "
20,did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?,"Query: did these allegations get anywhere? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| why? ||| did he win the lawsuit? ||| His lawsuit was unsuccessful, ||| what happened after the suit failed? ||| Graham went on a public awareness campaign regarding the dangers of steroids ||| how did the campaign do? ||| During the Donahue taping Graham claimed to have witnessed WWF officials sexually abuse children. |||| Reformulation: "
21,was Billy Graham able to get money from the WWF after all?,"Query: was he able to get money from them after all? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| why? ||| did he win the lawsuit? ||| what happened after the suit failed? ||| Graham went on a public awareness campaign regarding the dangers of steroids ||| how did the campaign do? ||| During the Donahue taping Graham claimed to have witnessed WWF officials sexually abuse children. ||| did these allegations get anywhere? ||| Graham later admitted that he made up the allegations, hoping to extort ""hush money"" out of the WWF. |||| Reformulation: "
22,What was the' Great Plague?,Query: What was the Great Plague? |||| Context: Samuel Pepys ||| Great Plague |||| Reformulation: 
23,What was included in the Great Plague?,"Query: What was included in this plague? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636. |||| Reformulation: "
24,What happened to the poor people during the Great Plague?,"Query: What happened to the poor? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636. ||| What was included in this plague? ||| Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, |||| Reformulation: "
25,Did the poor people become sick during the Great Plague?,"Query: Did they become sick? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| Outbreaks of plague were not particularly unusual events in London; major epidemics had occurred in 1592, 1603, 1625 and 1636. ||| What was included in this plague? ||| Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, ||| What happened to the poor? ||| But, Lord! how sad a sight it is to see the streets empty of people, |||| Reformulation: "
26,Around what year was the Great Plague happening?,"Query: Around what year was this happening? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| Pepys was not among the group of people who were most at risk. He did not live in cramped housing, he did not routinely mix with the poor, ||| What happened to the poor? ||| But, Lord! how sad a sight it is to see the streets empty of people, ||| Did they become sick? ||| was shocked by the sight of St Olave's churchyard, where 300 people had been buried. |||| Reformulation: "
27,What was the cause of the Great Plague?,"Query: What was the cause? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| But, Lord! how sad a sight it is to see the streets empty of people, ||| Did they become sick? ||| was shocked by the sight of St Olave's churchyard, where 300 people had been buried. ||| Around what year was this happening? ||| June 1665 |||| Reformulation: "
28,Did the Great Plague ever come to an end?,"Query: Did the plague ever come to an end? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| Did they become sick? ||| was shocked by the sight of St Olave's churchyard, where 300 people had been buried. ||| Around what year was this happening? ||| June 1665 ||| What was the cause? ||| cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. |||| Reformulation: "
29,"Besides the impacts on the poor, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| Did they become sick? ||| Around what year was this happening? ||| June 1665 ||| What was the cause? ||| cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. ||| Did the plague ever come to an end? ||| I don't know. |||| Reformulation: "
30,Why was Samuel Pepys' so happy?,"Query: Why was it so happy? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| Did they become sick? ||| Around what year was this happening? ||| What was the cause? ||| cramped housing, he did not routinely mix with the poor, and he was not required to keep his family in London in the event of a crisis. ||| Did the plague ever come to an end? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. |||| Reformulation: "
31,"Aside from being happy, how else did the Great Plague effect Samuel Pepys?","Query: How else did this effect him? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| Did they become sick? ||| Around what year was this happening? ||| What was the cause? ||| Did the plague ever come to an end? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. ||| Why was it so happy? ||| In 1665, he worked very hard, and the outcome was that he quadrupled his fortune. |||| Reformulation: "
32,What types of things did Samuel Pepys get done?,"Query: What types of things did he get done? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? ||| What was included in this plague? ||| What happened to the poor? ||| Did they become sick? ||| Around what year was this happening? ||| What was the cause? ||| Did the plague ever come to an end? ||| Are there any other interesting aspects about this article? ||| Claire Tomalin writes that ""the most notable fact about Pepys's plague year is that to him it was one of the happiest of his life. ||| Why was it so happy? ||| In 1665, he worked very hard, and the outcome was that he quadrupled his fortune. ||| How else did this effect him? ||| he wrote, ""I have never lived so merrily (besides that I never got so much) as I have done this plague time"". |||| Reformulation: "
33,where was Corbin Bleu born?,Query: where was he born? |||| Context: Corbin Bleu ||| Early life and education |||| Reformulation: 
34,when was Corbin Bleu born?,"Query: when was he born? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| Brooklyn, New York, |||| Reformulation: "
35,who were Corbin Bleu's parents?,"Query: who were his parents? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| Brooklyn, New York, ||| when was he born? ||| I don't know. |||| Reformulation: "
36,did Corbin Bleu have any siblings?,"Query: did he have any siblings? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| Brooklyn, New York, ||| when was he born? ||| I don't know. ||| who were his parents? ||| Martha (nee Callari) and David Reivers (born 1958), an actor. |||| Reformulation: "
37,did any of Corbin Bleu's siblings act?,"Query: did any of his siblings act? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| when was he born? ||| I don't know. ||| who were his parents? ||| Martha (nee Callari) and David Reivers (born 1958), an actor. ||| did he have any siblings? ||| three sisters: Jag, Phoenix, and Hunter. |||| Reformulation: "
38,where did Corbin Bleu go to school?,"Query: where did he go to school? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| when was he born? ||| who were his parents? ||| Martha (nee Callari) and David Reivers (born 1958), an actor. ||| did he have any siblings? ||| three sisters: Jag, Phoenix, and Hunter. ||| did any of his siblings act? ||| I don't know. |||| Reformulation: "
39,did Corbin Bleu go to college?,"Query: did he go to college? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| when was he born? ||| who were his parents? ||| did he have any siblings? ||| three sisters: Jag, Phoenix, and Hunter. ||| did any of his siblings act? ||| I don't know. ||| where did he go to school? ||| Bleu graduated from Los Angeles County High School for the Arts. |||| Reformulation: "
40,did Corbin Bleu act in college?,"Query: did he act in college? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? ||| when was he born? ||| who were his parents? ||| did he have any siblings? ||| did any of his siblings act? ||| I don't know. ||| where did he go to school? ||| Bleu graduated from Los Angeles County High School for the Arts. ||| did he go to college? ||| He attended the Fiorello H. LaGuardia High School of Music & Art and Performing Arts in New York as a theater major, |||| Reformulation: "
41,when did Jan Berry die?,Query: when did Berry die? |||| Context: Jan and Dean ||| Berry's death |||| Reformulation: 
42,what did Jan Berry die of?,"Query: what did he die of? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| March 26, 2004, |||| Reformulation: "
43,where was Jan Berry buried after death in 2004?,"Query: where was he buried? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| March 26, 2004, ||| what did he die of? ||| after he suffered a seizure eight days before his 63rd birthday. |||| Reformulation: "
44,why was Jan Berry cremated after death in 2004?,"Query: why was he cremated? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| March 26, 2004, ||| what did he die of? ||| after he suffered a seizure eight days before his 63rd birthday. ||| where was he buried? ||| his body was cremated. |||| Reformulation: "
45,Did people have a wake or viewing for Jan Berry's cremation in 2004?,Query: Did they have a wake or viewing for him? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| after he suffered a seizure eight days before his 63rd birthday. ||| where was he buried? ||| his body was cremated. ||| why was he cremated? ||| I don't know. |||| Reformulation: 
46,"who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?","Query: who attended the celebration of life? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| his body was cremated. ||| why was he cremated? ||| I don't know. ||| Did they have a wake or viewing for him? ||| a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. |||| Reformulation: "
47,how did Dean react after the death of Jan Berry?,"Query: how did Dean react after the death? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| I don't know. ||| Did they have a wake or viewing for him? ||| a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. ||| who attended the celebration of life? ||| Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians |||| Reformulation: "
48,did Dean release any songs that Jan Berry had written or sung before death?,"Query: did he release any songs that Jan had written or sung before death? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| Did they have a wake or viewing for him? ||| a ""Celebration of Life"" was held in Berry's memory at the Roxy Theatre on the Sunset Strip in West Hollywood, California. ||| who attended the celebration of life? ||| Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians ||| how did Dean react after the death? ||| Dean's website, features--among other things--rare images, a complete Jan & Dean discography, |||| Reformulation: "
49,"Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry ?","Query: what else does he have in rememberance of his partner? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| Did they have a wake or viewing for him? ||| who attended the celebration of life? ||| Attendees included Torrence, Lou Adler, Jill Gibson, and Nancy Sinatra, along with many family members, friends, and musicians ||| how did Dean react after the death? ||| Dean's website, features--among other things--rare images, a complete Jan & Dean discography, ||| did he release any songs that Jan had written or sung before death? ||| In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. |||| Reformulation: "
50,"Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?","Query: and were there other movies or songs released? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| Did they have a wake or viewing for him? ||| who attended the celebration of life? ||| how did Dean react after the death? ||| Dean's website, features--among other things--rare images, a complete Jan & Dean discography, ||| did he release any songs that Jan had written or sung before death? ||| In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. ||| what else does he have in rememberance of his partner? ||| In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company |||| Reformulation: "
51,"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?","Query: what was special about any of these movies or songs? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| Did they have a wake or viewing for him? ||| who attended the celebration of life? ||| how did Dean react after the death? ||| did he release any songs that Jan had written or sung before death? ||| In February 2010, the Jan & Dean album Carnival of Sound was released on the Rhino Handmade label. The album cover was designed by Torrence. ||| what else does he have in rememberance of his partner? ||| In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company ||| and were there other movies or songs released? ||| The songs were ""Shrewd Awakening"" and ""Tonga Hut"", which was featured on the film Return of the Killer Shrews, |||| Reformulation: "
52,which album featured Dean's daughters?,"Query: which album featured the daughters? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? ||| what did he die of? ||| where was he buried? ||| why was he cremated? ||| Did they have a wake or viewing for him? ||| who attended the celebration of life? ||| how did Dean react after the death? ||| did he release any songs that Jan had written or sung before death? ||| what else does he have in rememberance of his partner? ||| In 2012, Torrence reunited with Bruce Davison, who portrayed him in the 1978 film Deadman's Curve to perform with the Bamboo Trading Company ||| and were there other movies or songs released? ||| The songs were ""Shrewd Awakening"" and ""Tonga Hut"", which was featured on the film Return of the Killer Shrews, ||| what was special about any of these movies or songs? ||| The album also feature Dean's two daughters, Jillian and Katie Torrence. |||| Reformulation: "
53,what novels did Skywalker write?,Query: what novels did he write? |||| Context: Luke Skywalker ||| Novels |||| Reformulation: 
54,what happens next?,"Query: what happens next? |||| Context: Luke Skywalker ||| Novels ||| what novels did he write? ||| In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet, |||| Reformulation: "
55,was Skywalker successful?,"Query: was he successful? |||| Context: Luke Skywalker ||| Novels ||| what novels did he write? ||| In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet, ||| what happens next? ||| Luke commands a task force, turning back the enemy army. |||| Reformulation: "
56,Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?,"Query: Are there any other interesting aspects about this article? |||| Context: Luke Skywalker ||| Novels ||| what novels did he write? ||| In the novel The Truce at Bakura, set one day after the battle of Endor, Luke and his friend Wedge Antilles recover a message droid from the titular planet, ||| what happens next? ||| Luke commands a task force, turning back the enemy army. ||| was he successful? ||| I don't know. |||| Reformulation: "
57,Did Bryan run for president in the 1900 election?,Query: Did Bryan run for president in the 1900 election? |||| Context: William Jennings Bryan ||| Presidential election of 1900 |||| Reformulation: 
58,Did Bryan win the election?,"Query: Did he win the election? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did Bryan run for president in the 1900 election? ||| In 1900 Bryan ran as an anti-imperialist, |||| Reformulation: "
59,Was Bryan conservative or liberal?,"Query: Was he conservative or liberal? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did Bryan run for president in the 1900 election? ||| In 1900 Bryan ran as an anti-imperialist, ||| Did he win the election? ||| Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. |||| Reformulation: "
60,Would Bryan have led us into war if he had won?,"Query: Would he have led us into war if he had won? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did Bryan run for president in the 1900 election? ||| In 1900 Bryan ran as an anti-imperialist, ||| Did he win the election? ||| Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. ||| Was he conservative or liberal? ||| I don't know. |||| Reformulation: "
61,What did Bryan think of McKinley?,"Query: What did he think of McKinley? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did Bryan run for president in the 1900 election? ||| Did he win the election? ||| Despite Bryan's tremendous energy, McKinley and the Republicans were too strong to defeat. ||| Was he conservative or liberal? ||| I don't know. ||| Would he have led us into war if he had won? ||| I don't know. |||| Reformulation: "
62,Did Varg Vikernes commit any arson?,Query: Did Varg commit any arson? |||| Context: Varg Vikernes ||| Arson of churches |||| Reformulation: 
63,When was the first arson?,Query: When was the first case? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| Vikernes was found guilty of several of these cases: |||| Reformulation: 
64,Why did Varg Vikernes burn Fantoft Stave Church?,"Query: Why did he burn it? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| Vikernes was found guilty of several of these cases: ||| When was the first case? ||| On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned |||| Reformulation: "
65,Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?,"Query: Were there other claims or comments made about this case? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| Vikernes was found guilty of several of these cases: ||| When was the first case? ||| On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned ||| Why did he burn it? ||| At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. |||| Reformulation: "
66,Did the arson of Fantoft Stave Church go to court?,"Query: Did this case go to court? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| On 6 June 1992, the Fantoft Stave Church, dating from the 12th century and considered architecturally significant, was burned ||| Why did he burn it? ||| At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. ||| Were there other claims or comments made about this case? ||| in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: |||| Reformulation: "
67,What happened in the other stave church arsons aside from Fantoft Stave Church?,"Query: What happened in the other cases? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| At the time, claims were made by media outlets that Vikernes was associated with theistic Satanism. ||| Were there other claims or comments made about this case? ||| in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: ||| Did this case go to court? ||| He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. |||| Reformulation: "
68,Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?,"Query: Was he accused in any of these other cases? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| Were there other claims or comments made about this case? ||| in an interview with Michael Moynihan, Vikernes made a statement about the church burnings that hints at a heathen rather than a Satanist motivation: ||| Did this case go to court? ||| He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. ||| What happened in the other cases? ||| By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. |||| Reformulation: "
69,Was Vikernes ever convicted?,"Query: was he ever convicted? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| Were there other claims or comments made about this case? ||| Did this case go to court? ||| He was also charged with the arson of Fantoft Stave Church, although the jurors found him not guilty. ||| What happened in the other cases? ||| By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. ||| Was he accused in any of these other cases? ||| the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. |||| Reformulation: "
70,How did Vikernes attempt to defend himself?,"Query: How did he attempt to defend himself? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| Were there other claims or comments made about this case? ||| Did this case go to court? ||| What happened in the other cases? ||| By January 1993, arson attacks had occurred on at least seven other major stave churches, including one on Christmas Eve of 1992. ||| Was he accused in any of these other cases? ||| the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. ||| was he ever convicted? ||| Vikernes was found guilty of several of these cases: |||| Reformulation: "
71,What else did Vikernes have to say about the church arsons aside from his defense?,"Query: What else did he have to say about the church burnings? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| Were there other claims or comments made about this case? ||| Did this case go to court? ||| What happened in the other cases? ||| Was he accused in any of these other cases? ||| the arson and attempted arson of Asane Church and Storetveit Church, respectively, in Bergen, the arson of Skjold Church in Vindafjord, and the arson of Holmenkollen Chapel in Oslo. ||| was he ever convicted? ||| Vikernes was found guilty of several of these cases: ||| How did he attempt to defend himself? ||| I am not going to say that I burnt any churches. But let me put it this way: There was one person who started it. |||| Reformulation: "
72,Are there any other interesting aspects about this article in addition to revenge by the Christians?,"Query: Are there any other interesting aspects about this article? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? ||| When was the first case? ||| Why did he burn it? ||| Were there other claims or comments made about this case? ||| Did this case go to court? ||| What happened in the other cases? ||| Was he accused in any of these other cases? ||| was he ever convicted? ||| Vikernes was found guilty of several of these cases: ||| How did he attempt to defend himself? ||| I am not going to say that I burnt any churches. But let me put it this way: There was one person who started it. ||| What else did he have to say about the church burnings? ||| They [the Christians] desecrated our graves, our burial mounds, so it's revenge. |||| Reformulation: "
73,What is bergens tidende?,Query: what is bergens tidende? |||| Context: Varg Vikernes ||| Bergens Tidende article |||| Reformulation: 
