,Target,Source
12,"Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)?","Query: What else is a weakness? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons. ||| What are his weaknesses? ||| In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration, |||| Reformulation: "
13,What is an example of Pinhead's (Hellraiser's) limitations?,"Query: What is an example of his limitations? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons. ||| What are his weaknesses? ||| In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration, ||| What else is a weakness? ||| ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. |||| Reformulation: "
14,What was Pinhead's (Hellraiser) weaknesses?,"Query: What was Pinhead's weaknesses? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations |||| Reformulation: "
15,Are there any other interesting aspects about this article aside from Pinhead's weaknesses?,"Query: Are there any other interesting aspects about this article? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters |||| Reformulation: "
16,What were Pinhead's limitations?,"Query: What were Pinhead's limitations? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. |||| Reformulation: "
17,What other kind of illusions did Pinhead have aside from creating objects out of thin air?,"Query: What other kind of illusions did he have? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. |||| Reformulation: "
18,What kind of powers did Pinhead have?,"Query: What kind of powers did Pinhead have? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, |||| Reformulation: "
19,What kind of realities did Pinhead warp onto himself?,"Query: What kind of realities did he warp onto himself? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will. |||| Reformulation: "
20,What else can you tell me about this article aside from Pinhead's talents and limitations?,"Query: What else can you tell me about this article? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will. ||| What kind of realities did he warp onto himself? ||| I don't know. |||| Reformulation: "
21,Were there other ways Pinhead liked attacking aside from summoning hooks and chains?,"Query: Were there other ways he liked attacking? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will. ||| What kind of realities did he warp onto himself? ||| I don't know. ||| What else can you tell me about this article? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart. |||| Reformulation: "
22,Who did the invite of the  Waterboys,Query: Who did the invite |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band |||| Reformulation: 
23,What did The Waterboys do,"Query: What did they do |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott |||| Reformulation: "
24,What happened to  The Waterboys men,"Query: What happened to these men |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin |||| Reformulation: "
25,What did  The Waterboys do?,"Query: What did this |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music |||| Reformulation: "
26,What changed for the  The Waterboys,"Query: What changed |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. |||| Reformulation: "
27,Who else joined the band other than  The Waterboys,"Query: Who else joined the band |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with |||| Reformulation: "
28,What happened to the  The Waterboys band,"Query: What happened to the band |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys' |||| Reformulation: "
29,What are  The Waterboys called,"Query: What are they called |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys' ||| What happened to the band ||| Dublin and touring the UK, Ireland, Europe and Israel. |||| Reformulation: "
30,What did the change of name cause?,"Query: What did this cause |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys' ||| What happened to the band ||| Dublin and touring the UK, Ireland, Europe and Israel. ||| What are they called ||| Raggle Taggle band"" line-up, spent 1986 and 1987 |||| Reformulation: "
31,How did the band INXS get started?,Query: How did the band get started? |||| Context: INXS ||| Early years |||| Reformulation: 
32,"Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence?","Query: Who else was in the band? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. |||| Reformulation: "
33,Did the band INXS tour?,"Query: Did the band tour? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, |||| Reformulation: "
34,When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales?,"Query: When was that performance? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales |||| Reformulation: "
35,"Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina?","Query: Are there any other interesting aspects about this article? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979 |||| Reformulation: "
36,When did INXS release their first album?,"Query: When did they release their first album? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979 ||| Are there any other interesting aspects about this article? ||| I don't know. |||| Reformulation: "
37,What was the name of INXS's first album?,"Query: What was the name of their first album? |||| Context: INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979 ||| Are there any other interesting aspects about this article? ||| I don't know. ||| When did they release their first album? ||| by early 1980 the band had signed a five-album record deal |||| Reformulation: "
38,What happened in to Vanilla Ice in 1985?,Query: what happened in 1985 |||| Context: Vanilla Ice ||| Early career (1985-1989) |||| Reformulation: 
39,What is Vanilla Ice's career based on?,"Query: what is his career based on |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, |||| Reformulation: "
40,Did Vanilla Ice win anything in 1985?,"Query: did he win anything in 1985 |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves |||| Reformulation: "
41,Did Vanilla Ice sign a contract with any company?,"Query: did he sign contract with any company |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer |||| Reformulation: "
42,What happened in to Vanilla Ice in 1987?,"Query: What happened in 1987 |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, |||| Reformulation: "
43,Is there any other notable person besides Vanilla Ice in the article?,"Query: any notable person in the article |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. |||| Reformulation: "
44,Did Vanilla Ice get injured?,"Query: did he has any injury during this time |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight |||| Reformulation: "
45,What happened after Vanilla Ice got hurt?,"Query: what happened after that |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight ||| did he has any injury during this time ||| After breaking his ankle |||| Reformulation: "
46,What does Vanilla Ice do with his time now?,"Query: what does he now do with his time |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight ||| did he has any injury during this time ||| After breaking his ankle ||| what happened after that ||| Ice was not interested in racing professionally for some time, |||| Reformulation: "
47,Where was Walter Scott born?,Query: where was he born? |||| Context: Walter Scott ||| Early days |||| Reformulation: 
48,When was Walter Scott born?,Query: when was he born? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. |||| Reformulation: 
49,Who were Walter Scott's parents?,Query: who were his parents? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. |||| Reformulation: 
50,Where did Walter Scott go to school?,"Query: where did he go to school? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. |||| Reformulation: "
51,Did Walter Scott go to college?,"Query: did he go to college? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards |||| Reformulation: "
52,What did Walter Scott do after finishing school?,"Query: what did he do after school? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school |||| Reformulation: "
53,Who later became Walter Scott's business partner?,"Query: who? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school ||| what did he do after school? ||| who later became his business partners and printed his books. |||| Reformulation: "
54,What did Walter Scott and John Ballantyne do together?,"Query: what did they do together? |||| Context: Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school ||| what did he do after school? ||| who later became his business partners and printed his books. ||| who? ||| John Ballantyne, |||| Reformulation: "
55,What are the correspondent segments on The Daily Show?,Query: What are the correspondent segments? |||| Context: The Daily Show ||| Correspondent segments |||| Reformulation: 
56,Who are the correspondents on The Daily Show?,Query: Who are the correspondents? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent |||| Reformulation: 
57,Are there any notable correspondents on The Daily Show?,"Query: Are there any notable correspondents? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, |||| Reformulation: "
58,"What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",?","Query: What else did Riggle do? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"", |||| Reformulation: "
59,Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ?,"Query: Is there anything else significant about the correspondent segments? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"", ||| What else did Riggle do? ||| Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports |||| Reformulation: "
60,What else happens during the Daily Show in-studio segments besides fake reporting?,"Query: What else happens during these segments? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"", ||| What else did Riggle do? ||| Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports ||| Is there anything else significant about the correspondent segments? ||| While correspondents stated to be reporting abroad are usually performing in-studio in front of a greenscreen background, on rare occasions, cast members have recorded pieces on location. |||| Reformulation: "
61,What was Cary Grant legacy?,Query: What was his legacy |||| Context: Cary Grant ||| Legacy |||| Reformulation: 
62,Why was a statue of Cary Grant done?,"Query: Why was this done |||| Context: Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, |||| Reformulation: "
63,What works was Cary Grant known for?,"Query: What works was he known for |||| Context: Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the ""greatest leading man Hollywood had ever known"". |||| Reformulation: "
64,What shows or movies was Cary Grant in?,"Query: What shows or movies was he in |||| Context: Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the ""greatest leading man Hollywood had ever known"". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced"". |||| Reformulation: "
65,Aside from the statue did Cary Grant have any other honors?,"Query: Did he have any other honors |||| Context: Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the ""greatest leading man Hollywood had ever known"". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced"". ||| What shows or movies was he in ||| I don't know. |||| Reformulation: "
66,Did Cary Grant win any awards?,"Query: Did he win any awards |||| Context: Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the ""greatest leading man Hollywood had ever known"". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced"". ||| What shows or movies was he in ||| I don't know. ||| Did he have any other honors ||| Grant was nominated for two Academy Awards, for Penny Serenade (1941) and None But the Lonely Heart (1944), but never won a competitive Oscar; |||| Reformulation: "
67,what is modern day parliament?,Query: what is modern day parliament? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic |||| Reformulation: 
