,Target,Source
14,What was Pinhead's (Hellraiser) weaknesses?,"Query: What was Pinhead's weaknesses? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations |||| Reformulation: "
15,Are there any other interesting aspects about this article aside from Pinhead's weaknesses?,"Query: Are there any other interesting aspects about this article? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? |||| Reformulation: "
16,What were Pinhead's limitations?,"Query: What were Pinhead's limitations? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
17,What other kind of illusions did Pinhead have aside from creating objects out of thin air?,"Query: What other kind of illusions did he have? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What were Pinhead's limitations? ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
18,What kind of powers did Pinhead have?,"Query: What kind of powers did Pinhead have? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What other kind of illusions did he have? ||| What were Pinhead's limitations? ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
19,What kind of realities did Pinhead warp onto himself?,"Query: What kind of realities did he warp onto himself? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What kind of powers did Pinhead have? ||| What other kind of illusions did he have? ||| What were Pinhead's limitations? ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
20,What else can you tell me about this article aside from Pinhead's talents and limitations?,"Query: What else can you tell me about this article? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What kind of realities did he warp onto himself? ||| What kind of powers did Pinhead have? ||| What other kind of illusions did he have? ||| What were Pinhead's limitations? ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
21,Were there other ways Pinhead liked attacking aside from summoning hooks and chains?,"Query: Were there other ways he liked attacking? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What else can you tell me about this article? ||| What kind of realities did he warp onto himself? ||| What kind of powers did Pinhead have? ||| What other kind of illusions did he have? ||| What were Pinhead's limitations? ||| Are there any other interesting aspects about this article? ||| What was Pinhead's weaknesses? |||| Reformulation: "
22,Who did the invite of the  Waterboys,Query: Who did the invite |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band |||| Reformulation: 
23,What did The Waterboys do,Query: What did they do |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite |||| Reformulation: 
24,What happened to  The Waterboys men,Query: What happened to these men |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What did they do ||| Who did the invite |||| Reformulation: 
25,What did  The Waterboys do?,Query: What did this |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
26,What changed for the  The Waterboys,Query: What changed |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What did this ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
27,Who else joined the band other than  The Waterboys,Query: Who else joined the band |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What changed ||| What did this ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
28,What happened to the  The Waterboys band,Query: What happened to the band |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who else joined the band ||| What changed ||| What did this ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
29,What are  The Waterboys called,Query: What are they called |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What happened to the band ||| Who else joined the band ||| What changed ||| What did this ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
30,What did the change of name cause?,Query: What did this cause |||| Context: The Waterboys ||| Late 1980s: The Raggle Taggle band ||| What are they called ||| What happened to the band ||| Who else joined the band ||| What changed ||| What did this ||| What happened to these men ||| What did they do ||| Who did the invite |||| Reformulation: 
31,How did the band INXS get started?,Query: How did the band get started? |||| Context: INXS ||| Early years |||| Reformulation: 
32,"Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence?",Query: Who else was in the band? |||| Context: INXS ||| Early years ||| How did the band get started? |||| Reformulation: 
33,Did the band INXS tour?,Query: Did the band tour? |||| Context: INXS ||| Early years ||| Who else was in the band? ||| How did the band get started? |||| Reformulation: 
34,When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales?,Query: When was that performance? |||| Context: INXS ||| Early years ||| Did the band tour? ||| Who else was in the band? ||| How did the band get started? |||| Reformulation: 
35,"Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina?",Query: Are there any other interesting aspects about this article? |||| Context: INXS ||| Early years ||| When was that performance? ||| Did the band tour? ||| Who else was in the band? ||| How did the band get started? |||| Reformulation: 
36,When did INXS release their first album?,Query: When did they release their first album? |||| Context: INXS ||| Early years ||| Are there any other interesting aspects about this article? ||| When was that performance? ||| Did the band tour? ||| Who else was in the band? ||| How did the band get started? |||| Reformulation: 
37,What was the name of INXS's first album?,Query: What was the name of their first album? |||| Context: INXS ||| Early years ||| When did they release their first album? ||| Are there any other interesting aspects about this article? ||| When was that performance? ||| Did the band tour? ||| Who else was in the band? ||| How did the band get started? |||| Reformulation: 
38,What happened in to Vanilla Ice in 1985?,Query: what happened in 1985 |||| Context: Vanilla Ice ||| Early career (1985-1989) |||| Reformulation: 
39,What is Vanilla Ice's career based on?,Query: what is his career based on |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 |||| Reformulation: 
40,Did Vanilla Ice win anything in 1985?,Query: did he win anything in 1985 |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
41,Did Vanilla Ice sign a contract with any company?,Query: did he sign contract with any company |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
42,What happened in to Vanilla Ice in 1987?,Query: What happened in 1987 |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| did he sign contract with any company ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
43,Is there any other notable person besides Vanilla Ice in the article?,Query: any notable person in the article |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| What happened in 1987 ||| did he sign contract with any company ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
44,Did Vanilla Ice get injured?,Query: did he has any injury during this time |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| any notable person in the article ||| What happened in 1987 ||| did he sign contract with any company ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
45,What happened after Vanilla Ice got hurt?,Query: what happened after that |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| did he has any injury during this time ||| any notable person in the article ||| What happened in 1987 ||| did he sign contract with any company ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
46,What does Vanilla Ice do with his time now?,Query: what does he now do with his time |||| Context: Vanilla Ice ||| Early career (1985-1989) ||| what happened after that ||| did he has any injury during this time ||| any notable person in the article ||| What happened in 1987 ||| did he sign contract with any company ||| did he win anything in 1985 ||| what is his career based on ||| what happened in 1985 |||| Reformulation: 
47,Where was Walter Scott born?,Query: where was he born? |||| Context: Walter Scott ||| Early days |||| Reformulation: 
48,When was Walter Scott born?,Query: when was he born? |||| Context: Walter Scott ||| Early days ||| where was he born? |||| Reformulation: 
49,Who were Walter Scott's parents?,Query: who were his parents? |||| Context: Walter Scott ||| Early days ||| when was he born? ||| where was he born? |||| Reformulation: 
50,Where did Walter Scott go to school?,Query: where did he go to school? |||| Context: Walter Scott ||| Early days ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
51,Did Walter Scott go to college?,Query: did he go to college? |||| Context: Walter Scott ||| Early days ||| where did he go to school? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
52,What did Walter Scott do after finishing school?,Query: what did he do after school? |||| Context: Walter Scott ||| Early days ||| did he go to college? ||| where did he go to school? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
53,Who later became Walter Scott's business partner?,Query: who? |||| Context: Walter Scott ||| Early days ||| what did he do after school? ||| did he go to college? ||| where did he go to school? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
54,What did Walter Scott and John Ballantyne do together?,Query: what did they do together? |||| Context: Walter Scott ||| Early days ||| who? ||| what did he do after school? ||| did he go to college? ||| where did he go to school? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
55,What are the correspondent segments on The Daily Show?,Query: What are the correspondent segments? |||| Context: The Daily Show ||| Correspondent segments |||| Reformulation: 
56,Who are the correspondents on The Daily Show?,Query: Who are the correspondents? |||| Context: The Daily Show ||| Correspondent segments ||| What are the correspondent segments? |||| Reformulation: 
57,Are there any notable correspondents on The Daily Show?,Query: Are there any notable correspondents? |||| Context: The Daily Show ||| Correspondent segments ||| Who are the correspondents? ||| What are the correspondent segments? |||| Reformulation: 
58,"What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",?",Query: What else did Riggle do? |||| Context: The Daily Show ||| Correspondent segments ||| Are there any notable correspondents? ||| Who are the correspondents? ||| What are the correspondent segments? |||| Reformulation: 
59,Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ?,Query: Is there anything else significant about the correspondent segments? |||| Context: The Daily Show ||| Correspondent segments ||| What else did Riggle do? ||| Are there any notable correspondents? ||| Who are the correspondents? ||| What are the correspondent segments? |||| Reformulation: 
60,What else happens during the Daily Show in-studio segments besides fake reporting?,Query: What else happens during these segments? |||| Context: The Daily Show ||| Correspondent segments ||| Is there anything else significant about the correspondent segments? ||| What else did Riggle do? ||| Are there any notable correspondents? ||| Who are the correspondents? ||| What are the correspondent segments? |||| Reformulation: 
61,What was Cary Grant legacy?,Query: What was his legacy |||| Context: Cary Grant ||| Legacy |||| Reformulation: 
62,Why was a statue of Cary Grant done?,Query: Why was this done |||| Context: Cary Grant ||| Legacy ||| What was his legacy |||| Reformulation: 
63,What works was Cary Grant known for?,Query: What works was he known for |||| Context: Cary Grant ||| Legacy ||| Why was this done ||| What was his legacy |||| Reformulation: 
64,What shows or movies was Cary Grant in?,Query: What shows or movies was he in |||| Context: Cary Grant ||| Legacy ||| What works was he known for ||| Why was this done ||| What was his legacy |||| Reformulation: 
65,Aside from the statue did Cary Grant have any other honors?,Query: Did he have any other honors |||| Context: Cary Grant ||| Legacy ||| What shows or movies was he in ||| What works was he known for ||| Why was this done ||| What was his legacy |||| Reformulation: 
66,Did Cary Grant win any awards?,Query: Did he win any awards |||| Context: Cary Grant ||| Legacy ||| Did he have any other honors ||| What shows or movies was he in ||| What works was he known for ||| Why was this done ||| What was his legacy |||| Reformulation: 
67,what is modern day parliament?,Query: what is modern day parliament? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic |||| Reformulation: 
68,"Did the Parliament-Funkadelic's 1982 album, ""Computer Games"" make it big?",Query: did the album make it big? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? |||| Reformulation: 
69,In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic?,Query: Are there any other interesting aspects about this article? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| did the album make it big? ||| what is modern day parliament? |||| Reformulation: 
70,what was Parliament-Funkadelic's  biggest accomplishment?,Query: what was their biggest accomplishment? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| Are there any other interesting aspects about this article? ||| did the album make it big? ||| what is modern day parliament? |||| Reformulation: 
71,Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts?,Query: did this album make any top charts? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what was their biggest accomplishment? ||| Are there any other interesting aspects about this article? ||| did the album make it big? ||| what is modern day parliament? |||| Reformulation: 
72,What did Kidd do with the Phoenix Suns?,Query: What did Kidd do with the Phoenix Suns? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) |||| Reformulation: 
73,When did Kidd  start playing for the Suns?,Query: When did he start playing for the Suns? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? |||| Reformulation: 
74,What was Kidd's best season?,Query: What was his best season? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| When did he start playing for the Suns? ||| What did Kidd do with the Phoenix Suns? |||| Reformulation: 
75,Did Kidd set any records in 1998-1999 season?,Query: Did he set any records that season? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What was his best season? ||| When did he start playing for the Suns? ||| What did Kidd do with the Phoenix Suns? |||| Reformulation: 
76,"Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| Did he set any records that season? ||| What was his best season? ||| When did he start playing for the Suns? ||| What did Kidd do with the Phoenix Suns? |||| Reformulation: 
77,Who is the Cheiron related to Max Martin?,Query: Who is Cheiron? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP |||| Reformulation: 
78,When did Max Martin work with Cheiron?,Query: When did he work with Cheiron? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? |||| Reformulation: 
79,What was Max Martin hired for by Cheiron?,Query: What was he hired for? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| When did he work with Cheiron? ||| Who is Cheiron? |||| Reformulation: 
80,"Other than the Rednex song ""Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron?",Query: What other songs did he collaborate on? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| What was he hired for? ||| When did he work with Cheiron? ||| Who is Cheiron? |||| Reformulation: 
81,When did Arthur Irwin's career end?,Query: When did his career end? |||| Context: Arthur Irwin ||| Early non-playing roles |||| Reformulation: 
82,What team was Arthur Irwin on when he was a player-manager?,Query: What team was he on when he was a player-manager? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When did his career end? |||| Reformulation: 
83,What team did Arthur Irwin play for in 1886?,Query: What team did he play for in 1886? |||| Context: Arthur Irwin ||| Early non-playing roles ||| What team was he on when he was a player-manager? ||| When did his career end? |||| Reformulation: 
84,When was Arthur Irwin born?,Query: When was he born? |||| Context: Arthur Irwin ||| Early non-playing roles ||| What team did he play for in 1886? ||| What team was he on when he was a player-manager? ||| When did his career end? |||| Reformulation: 
85,Where did Arthur Irwin attend school?,Query: Where did he attend school? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When was he born? ||| What team did he play for in 1886? ||| What team was he on when he was a player-manager? ||| When did his career end? |||| Reformulation: 
86,"In regards to Jason Giambi, what was the colorado rockies about?",Query: what was the colorado rockies about |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) |||| Reformulation: 
87,was Giambi with the Rockies successful?,Query: was that successful? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about |||| Reformulation: 
88,"who did giambi play against on May 19, 2011?",Query: who did giambi play against that day? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| was that successful? ||| what was the colorado rockies about |||| Reformulation: 
89,what were Jason Giambi's stats during the time period of 2009-2012?,Query: what were his stats during this time period |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| who did giambi play against that day? ||| was that successful? ||| what was the colorado rockies about |||| Reformulation: 
90,"Besides playing with the Rockies,anything else about the 2009-2012 time period I should know about?",Query: anything else about this time period I should know about? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| what were his stats during this time period ||| who did giambi play against that day? ||| was that successful? ||| what was the colorado rockies about |||| Reformulation: 
91,who were Giambi's clients?,Query: who were his clients? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| anything else about this time period I should know about? ||| what were his stats during this time period ||| who did giambi play against that day? ||| was that successful? ||| what was the colorado rockies about |||| Reformulation: 
92,what can you tell me about Graeme Obree's bike,Query: what can you tell me about the bike |||| Context: Graeme Obree ||| The bike |||| Reformulation: 
93,did Graeme Obree's bike contain any special parts,Query: did the bike contain any special parts |||| Context: Graeme Obree ||| The bike ||| what can you tell me about the bike |||| Reformulation: 
94,what did Graeme Obree use the bike for?,Query: what did he use the bike for? |||| Context: Graeme Obree ||| The bike ||| did the bike contain any special parts ||| what can you tell me about the bike |||| Reformulation: 
95,did Graeme Obree set a record with the bike,Query: did he set a record with this bike |||| Context: Graeme Obree ||| The bike ||| what did he use the bike for? ||| did the bike contain any special parts ||| what can you tell me about the bike |||| Reformulation: 
96,what other things can you tell me about Graeme Obree's bike other than it's parts?,Query: what other things can you tell me about his bike? |||| Context: Graeme Obree ||| The bike ||| did he set a record with this bike ||| what did he use the bike for? ||| did the bike contain any special parts ||| what can you tell me about the bike |||| Reformulation: 
97,How did King Crimson work with improvisations ?,Query: How did King Crimson work with improvisations ? |||| Context: King Crimson ||| Improvisation |||| Reformulation: 
98,Which cities did King Crimson tour?,Query: Which cities did they tour ? |||| Context: King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? |||| Reformulation: 
99,How did King Crimson improvise together?,Query: How did they improvise together ? |||| Context: King Crimson ||| Improvisation ||| Which cities did they tour ? ||| How did King Crimson work with improvisations ? |||| Reformulation: 
100,How did King Crimson's album do in the charts?,Query: How did the album do in the charts ? |||| Context: King Crimson ||| Improvisation ||| How did they improvise together ? ||| Which cities did they tour ? ||| How did King Crimson work with improvisations ? |||| Reformulation: 
101,"Are there any other interesting aspects about King Crimson and improvisation other than how King Crimson worked, what cities King Crimson toured, how King Crimson's albums did on the charts, and how King Crimson improvised together?",Query: Are there any other interesting aspects about this article? |||| Context: King Crimson ||| Improvisation ||| How did the album do in the charts ? ||| How did they improvise together ? ||| Which cities did they tour ? ||| How did King Crimson work with improvisations ? |||| Reformulation: 
102,What is On the Sunday of Life?,Query: What is On the Sunday of Life? |||| Context: Porcupine Tree ||| On the Sunday of Life... |||| Reformulation: 
103,"Did Porcupine Tree, On the Sunday of Life do well?",Query: Did it do well? |||| Context: Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? |||| Reformulation: 
104,"Was Porcupine Tree, On the Sunday of Life rereleaesd?",Query: was it rereleaesd? |||| Context: Porcupine Tree ||| On the Sunday of Life... ||| Did it do well? ||| What is On the Sunday of Life? |||| Reformulation: 
105,"Besides Wilson, who else played on the album?",Query: Who else played on the album? |||| Context: Porcupine Tree ||| On the Sunday of Life... ||| was it rereleaesd? ||| Did it do well? ||| What is On the Sunday of Life? |||| Reformulation: 
106,"Is Porcupine Tree, On the Sunday of Life collectable?",Query: Is it collectable? |||| Context: Porcupine Tree ||| On the Sunday of Life... ||| Who else played on the album? ||| was it rereleaesd? ||| Did it do well? ||| What is On the Sunday of Life? |||| Reformulation: 
107,"Besides what has been said, what else can you tell me about On the Sunday of Life?",Query: What else can you tell me about On the Sunday of Life? |||| Context: Porcupine Tree ||| On the Sunday of Life... ||| Is it collectable? ||| Who else played on the album? ||| was it rereleaesd? ||| Did it do well? ||| What is On the Sunday of Life? |||| Reformulation: 
108,Where was Salonga born?,Query: Where was Salonga born? |||| Context: Lea Salonga ||| 1971-1989: Early life and career |||| Reformulation: 
109,What was Lea's childhood like?,Query: What was her childhood like? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| Where was Salonga born? |||| Reformulation: 
110,Did Lea have siblings?,Query: Did she have siblings? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
111,What did Lea's parents do?,Query: What did her parents do? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
112,When did Lea get her start in theater?,Query: When did she get her start in theater? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| What did her parents do? ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
113,What did Lea do after her debut?,Query: What did she do after that? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| When did she get her start in theater? ||| What did her parents do? ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
114,Did Lea win any awards?,Query: Did she win any awards? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| What did she do after that? ||| When did she get her start in theater? ||| What did her parents do? ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
115,Did Lea ever go to college?,Query: Did she ever go to college? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| Did she win any awards? ||| What did she do after that? ||| When did she get her start in theater? ||| What did her parents do? ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
116,Did Lea ever tour?,Query: Did she ever tour? |||| Context: Lea Salonga ||| 1971-1989: Early life and career ||| Did she ever go to college? ||| Did she win any awards? ||| What did she do after that? ||| When did she get her start in theater? ||| What did her parents do? ||| Did she have siblings? ||| What was her childhood like? ||| Where was Salonga born? |||| Reformulation: 
117,What was the group The Three Stooges?,Query: What was the three stooges |||| Context: The Three Stooges ||| Legacy and perspective |||| Reformulation: 
118,What was some of The Three Stooges work?,Query: What was some of their work? |||| Context: The Three Stooges ||| Legacy and perspective ||| What was the three stooges |||| Reformulation: 
119,What was one of The Three Stooges Dvd title?,Query: What was one of their Dvd title |||| Context: The Three Stooges ||| Legacy and perspective ||| What was some of their work? ||| What was the three stooges |||| Reformulation: 
120,"IN addition to The Three Stooges receiving critical recognition, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: The Three Stooges ||| Legacy and perspective ||| What was one of their Dvd title ||| What was some of their work? ||| What was the three stooges |||| Reformulation: 
121,Name some more of The Three Stooges films,Query: Name some more of their films |||| Context: The Three Stooges ||| Legacy and perspective ||| Are there any other interesting aspects about this article? ||| What was one of their Dvd title ||| What was some of their work? ||| What was the three stooges |||| Reformulation: 
122,"In addition to The Three Stooges, appearing in 220 films, what else was The Three Stooges legacy known for?",Query: What else was they legacy known for |||| Context: The Three Stooges ||| Legacy and perspective ||| Name some more of their films ||| Are there any other interesting aspects about this article? ||| What was one of their Dvd title ||| What was some of their work? ||| What was the three stooges |||| Reformulation: 
123,"IN addition to The Three Stooges achieving widespread critical acclaim, what else was The Three Stooges known for?",Query: What else was they known for |||| Context: The Three Stooges ||| Legacy and perspective ||| What else was they legacy known for ||| Name some more of their films ||| Are there any other interesting aspects about this article? ||| What was one of their Dvd title ||| What was some of their work? ||| What was the three stooges |||| Reformulation: 
124,What prompted Juan González' return to Texas?,Query: What prompted the return to texas? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas |||| Reformulation: 
125,Are there any other interesting aspects about Juan González' return to the Texas Rangers besides the contract details?,Query: Are there any other interesting aspects about this article? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| What prompted the return to texas? |||| Reformulation: 
126,Was González inducted into the Hall of Fame?,Query: Was he indluced into the hall of fmae? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
127,Did González win any awards?,Query: Did he win any awards? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| Was he indluced into the hall of fmae? ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
128,Who did González play for when he came back?,Query: Who did he play for when he came back? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| Did he win any awards? ||| Was he indluced into the hall of fmae? ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
129,How was González' season?,Query: How was his season? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| Who did he play for when he came back? ||| Did he win any awards? ||| Was he indluced into the hall of fmae? ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
130,Did González do anything else in Texas in addition to hitting?,Query: Did he do anything else in texas? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| How was his season? ||| Who did he play for when he came back? ||| Did he win any awards? ||| Was he indluced into the hall of fmae? ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
