,Target,Source
17,did Billy Graham win the lawsuit against Zahorian and the WWF?,Query: did he win the lawsuit? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| why? ||| what disputes did he have? |||| Reformulation: 
18,what happened after Billy Graham's  lawsuit against Zahorian failed?,Query: what happened after the suit failed? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| did he win the lawsuit? ||| why? ||| what disputes did he have? |||| Reformulation: 
19,how did Billy Graham's public awareness campaign regarding the dangers of steroids do?,Query: how did the campaign do? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what happened after the suit failed? ||| did he win the lawsuit? ||| why? ||| what disputes did he have? |||| Reformulation: 
20,did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?,Query: did these allegations get anywhere? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| how did the campaign do? ||| what happened after the suit failed? ||| did he win the lawsuit? ||| why? ||| what disputes did he have? |||| Reformulation: 
21,was Billy Graham able to get money from the WWF after all?,Query: was he able to get money from them after all? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| did these allegations get anywhere? ||| how did the campaign do? ||| what happened after the suit failed? ||| did he win the lawsuit? ||| why? ||| what disputes did he have? |||| Reformulation: 
22,What was the' Great Plague?,Query: What was the Great Plague? |||| Context: Samuel Pepys ||| Great Plague |||| Reformulation: 
23,What was included in the Great Plague?,Query: What was included in this plague? |||| Context: Samuel Pepys ||| Great Plague ||| What was the Great Plague? |||| Reformulation: 
24,What happened to the poor people during the Great Plague?,Query: What happened to the poor? |||| Context: Samuel Pepys ||| Great Plague ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
25,Did the poor people become sick during the Great Plague?,Query: Did they become sick? |||| Context: Samuel Pepys ||| Great Plague ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
26,Around what year was the Great Plague happening?,Query: Around what year was this happening? |||| Context: Samuel Pepys ||| Great Plague ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
27,What was the cause of the Great Plague?,Query: What was the cause? |||| Context: Samuel Pepys ||| Great Plague ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
28,Did the Great Plague ever come to an end?,Query: Did the plague ever come to an end? |||| Context: Samuel Pepys ||| Great Plague ||| What was the cause? ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
29,"Besides the impacts on the poor, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Samuel Pepys ||| Great Plague ||| Did the plague ever come to an end? ||| What was the cause? ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
30,Why was Samuel Pepys' so happy?,Query: Why was it so happy? |||| Context: Samuel Pepys ||| Great Plague ||| Are there any other interesting aspects about this article? ||| Did the plague ever come to an end? ||| What was the cause? ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
31,"Aside from being happy, how else did the Great Plague effect Samuel Pepys?",Query: How else did this effect him? |||| Context: Samuel Pepys ||| Great Plague ||| Why was it so happy? ||| Are there any other interesting aspects about this article? ||| Did the plague ever come to an end? ||| What was the cause? ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
32,What types of things did Samuel Pepys get done?,Query: What types of things did he get done? |||| Context: Samuel Pepys ||| Great Plague ||| How else did this effect him? ||| Why was it so happy? ||| Are there any other interesting aspects about this article? ||| Did the plague ever come to an end? ||| What was the cause? ||| Around what year was this happening? ||| Did they become sick? ||| What happened to the poor? ||| What was included in this plague? ||| What was the Great Plague? |||| Reformulation: 
33,where was Corbin Bleu born?,Query: where was he born? |||| Context: Corbin Bleu ||| Early life and education |||| Reformulation: 
34,when was Corbin Bleu born?,Query: when was he born? |||| Context: Corbin Bleu ||| Early life and education ||| where was he born? |||| Reformulation: 
35,who were Corbin Bleu's parents?,Query: who were his parents? |||| Context: Corbin Bleu ||| Early life and education ||| when was he born? ||| where was he born? |||| Reformulation: 
36,did Corbin Bleu have any siblings?,Query: did he have any siblings? |||| Context: Corbin Bleu ||| Early life and education ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
37,did any of Corbin Bleu's siblings act?,Query: did any of his siblings act? |||| Context: Corbin Bleu ||| Early life and education ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
38,where did Corbin Bleu go to school?,Query: where did he go to school? |||| Context: Corbin Bleu ||| Early life and education ||| did any of his siblings act? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
39,did Corbin Bleu go to college?,Query: did he go to college? |||| Context: Corbin Bleu ||| Early life and education ||| where did he go to school? ||| did any of his siblings act? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
40,did Corbin Bleu act in college?,Query: did he act in college? |||| Context: Corbin Bleu ||| Early life and education ||| did he go to college? ||| where did he go to school? ||| did any of his siblings act? ||| did he have any siblings? ||| who were his parents? ||| when was he born? ||| where was he born? |||| Reformulation: 
41,when did Jan Berry die?,Query: when did Berry die? |||| Context: Jan and Dean ||| Berry's death |||| Reformulation: 
42,what did Jan Berry die of?,Query: what did he die of? |||| Context: Jan and Dean ||| Berry's death ||| when did Berry die? |||| Reformulation: 
43,where was Jan Berry buried after death in 2004?,Query: where was he buried? |||| Context: Jan and Dean ||| Berry's death ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
44,why was Jan Berry cremated after death in 2004?,Query: why was he cremated? |||| Context: Jan and Dean ||| Berry's death ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
45,Did people have a wake or viewing for Jan Berry's cremation in 2004?,Query: Did they have a wake or viewing for him? |||| Context: Jan and Dean ||| Berry's death ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
46,"who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?",Query: who attended the celebration of life? |||| Context: Jan and Dean ||| Berry's death ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
47,how did Dean react after the death of Jan Berry?,Query: how did Dean react after the death? |||| Context: Jan and Dean ||| Berry's death ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
48,did Dean release any songs that Jan Berry had written or sung before death?,Query: did he release any songs that Jan had written or sung before death? |||| Context: Jan and Dean ||| Berry's death ||| how did Dean react after the death? ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
49,"Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry ?",Query: what else does he have in rememberance of his partner? |||| Context: Jan and Dean ||| Berry's death ||| did he release any songs that Jan had written or sung before death? ||| how did Dean react after the death? ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
50,"Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?",Query: and were there other movies or songs released? |||| Context: Jan and Dean ||| Berry's death ||| what else does he have in rememberance of his partner? ||| did he release any songs that Jan had written or sung before death? ||| how did Dean react after the death? ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
51,"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?",Query: what was special about any of these movies or songs? |||| Context: Jan and Dean ||| Berry's death ||| and were there other movies or songs released? ||| what else does he have in rememberance of his partner? ||| did he release any songs that Jan had written or sung before death? ||| how did Dean react after the death? ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
52,which album featured Dean's daughters?,Query: which album featured the daughters? |||| Context: Jan and Dean ||| Berry's death ||| what was special about any of these movies or songs? ||| and were there other movies or songs released? ||| what else does he have in rememberance of his partner? ||| did he release any songs that Jan had written or sung before death? ||| how did Dean react after the death? ||| who attended the celebration of life? ||| Did they have a wake or viewing for him? ||| why was he cremated? ||| where was he buried? ||| what did he die of? ||| when did Berry die? |||| Reformulation: 
53,what novels did Skywalker write?,Query: what novels did he write? |||| Context: Luke Skywalker ||| Novels |||| Reformulation: 
54,what happens next?,Query: what happens next? |||| Context: Luke Skywalker ||| Novels ||| what novels did he write? |||| Reformulation: 
55,was Skywalker successful?,Query: was he successful? |||| Context: Luke Skywalker ||| Novels ||| what happens next? ||| what novels did he write? |||| Reformulation: 
56,Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?,Query: Are there any other interesting aspects about this article? |||| Context: Luke Skywalker ||| Novels ||| was he successful? ||| what happens next? ||| what novels did he write? |||| Reformulation: 
57,Did Bryan run for president in the 1900 election?,Query: Did Bryan run for president in the 1900 election? |||| Context: William Jennings Bryan ||| Presidential election of 1900 |||| Reformulation: 
58,Did Bryan win the election?,Query: Did he win the election? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did Bryan run for president in the 1900 election? |||| Reformulation: 
59,Was Bryan conservative or liberal?,Query: Was he conservative or liberal? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Did he win the election? ||| Did Bryan run for president in the 1900 election? |||| Reformulation: 
60,Would Bryan have led us into war if he had won?,Query: Would he have led us into war if he had won? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Was he conservative or liberal? ||| Did he win the election? ||| Did Bryan run for president in the 1900 election? |||| Reformulation: 
61,What did Bryan think of McKinley?,Query: What did he think of McKinley? |||| Context: William Jennings Bryan ||| Presidential election of 1900 ||| Would he have led us into war if he had won? ||| Was he conservative or liberal? ||| Did he win the election? ||| Did Bryan run for president in the 1900 election? |||| Reformulation: 
62,Did Varg Vikernes commit any arson?,Query: Did Varg commit any arson? |||| Context: Varg Vikernes ||| Arson of churches |||| Reformulation: 
63,When was the first arson?,Query: When was the first case? |||| Context: Varg Vikernes ||| Arson of churches ||| Did Varg commit any arson? |||| Reformulation: 
64,Why did Varg Vikernes burn Fantoft Stave Church?,Query: Why did he burn it? |||| Context: Varg Vikernes ||| Arson of churches ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
65,Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?,Query: Were there other claims or comments made about this case? |||| Context: Varg Vikernes ||| Arson of churches ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
66,Did the arson of Fantoft Stave Church go to court?,Query: Did this case go to court? |||| Context: Varg Vikernes ||| Arson of churches ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
67,What happened in the other stave church arsons aside from Fantoft Stave Church?,Query: What happened in the other cases? |||| Context: Varg Vikernes ||| Arson of churches ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
68,Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?,Query: Was he accused in any of these other cases? |||| Context: Varg Vikernes ||| Arson of churches ||| What happened in the other cases? ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
69,Was Vikernes ever convicted?,Query: was he ever convicted? |||| Context: Varg Vikernes ||| Arson of churches ||| Was he accused in any of these other cases? ||| What happened in the other cases? ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
70,How did Vikernes attempt to defend himself?,Query: How did he attempt to defend himself? |||| Context: Varg Vikernes ||| Arson of churches ||| was he ever convicted? ||| Was he accused in any of these other cases? ||| What happened in the other cases? ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
71,What else did Vikernes have to say about the church arsons aside from his defense?,Query: What else did he have to say about the church burnings? |||| Context: Varg Vikernes ||| Arson of churches ||| How did he attempt to defend himself? ||| was he ever convicted? ||| Was he accused in any of these other cases? ||| What happened in the other cases? ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
72,Are there any other interesting aspects about this article in addition to revenge by the Christians?,Query: Are there any other interesting aspects about this article? |||| Context: Varg Vikernes ||| Arson of churches ||| What else did he have to say about the church burnings? ||| How did he attempt to defend himself? ||| was he ever convicted? ||| Was he accused in any of these other cases? ||| What happened in the other cases? ||| Did this case go to court? ||| Were there other claims or comments made about this case? ||| Why did he burn it? ||| When was the first case? ||| Did Varg commit any arson? |||| Reformulation: 
73,What is bergens tidende?,Query: what is bergens tidende? |||| Context: Varg Vikernes ||| Bergens Tidende article |||| Reformulation: 
74,Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?,Query: what was the reason for this? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? |||| Reformulation: 
75,What happened in the BT interview with Vikernes?,Query: what happened in the interview? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
76,Did the BT interview with Vikernes happen?,Query: did the meeting happen? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
77,What happened when the journalist met with Vikernes?,Query: when they met what happened? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
78,Did Vikernes's attacks on churches continue?,Query: did the attacks continue? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
79,Was the BT interview with Vikernes published?,Query: was the interview published? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
80,What was the public's reaction to the BT article with Vikernes?,Query: what was the reaction to the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| was the interview published? ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
81,Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?,Query: did vikernes say anything else about the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what was the reaction to the article? ||| was the interview published? ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
82,Did Vikernes say anything more about the article with BT?,Query: did he say more about it? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| did vikernes say anything else about the article? ||| what was the reaction to the article? ||| was the interview published? ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
83,Were there any consequences as a result of Vikernes's article with BT?,Query: were there any consequences as a result of the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| did he say more about it? ||| did vikernes say anything else about the article? ||| what was the reaction to the article? ||| was the interview published? ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
84,What were the consequences as a result of Vikernes's article with BT?,Query: do they elaborate on the consequences? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| were there any consequences as a result of the article? ||| did he say more about it? ||| did vikernes say anything else about the article? ||| what was the reaction to the article? ||| was the interview published? ||| did the attacks continue? ||| when they met what happened? ||| did the meeting happen? ||| what happened in the interview? ||| what was the reason for this? ||| what is bergens tidende? |||| Reformulation: 
85,Who's mistress was Lillie Langtry?,Query: Who's mistress was Lillie Langtry? |||| Context: Lillie Langtry ||| Royal mistress |||| Reformulation: 
86,How did Prince meet Lillie Langtry?,Query: How did they meet? |||| Context: Lillie Langtry ||| Royal mistress ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
87,How long did the affair between Prince and Lillie Langtry last?,Query: How long did their affair last? |||| Context: Lillie Langtry ||| Royal mistress ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
88,Why did the affair between Prince and Lillie Langtry end?,Query: Why did their affair end? |||| Context: Lillie Langtry ||| Royal mistress ||| How long did their affair last? ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
89,"Did Lillie Langtry have affairs with anyone else, besides Prince?",Query: Did she have affairs with anyone else? |||| Context: Lillie Langtry ||| Royal mistress ||| Why did their affair end? ||| How long did their affair last? ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
90,What was Lillie Langtry's child's name?,Query: What was the child's name? |||| Context: Lillie Langtry ||| Royal mistress ||| Did she have affairs with anyone else? ||| Why did their affair end? ||| How long did their affair last? ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
91,Did Lillie Langtry stay successful?,Query: Did she stay successful? |||| Context: Lillie Langtry ||| Royal mistress ||| What was the child's name? ||| Did she have affairs with anyone else? ||| Why did their affair end? ||| How long did their affair last? ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
92,what was Lillie Langtry's occupation?,Query: what was her occupation? |||| Context: Lillie Langtry ||| Royal mistress ||| Did she stay successful? ||| What was the child's name? ||| Did she have affairs with anyone else? ||| Why did their affair end? ||| How long did their affair last? ||| How did they meet? ||| Who's mistress was Lillie Langtry? |||| Reformulation: 
93,what was the reception about,Query: what was the reception about |||| Context: That Was the Week That Was ||| Reception |||| Reformulation: 
94,Why did BBC recieve complaints?,Query: Why did they recieve complaints? |||| Context: That Was the Week That Was ||| Reception ||| what was the reception about |||| Reformulation: 
95,Why did frost hate the prime minister?,Query: Why did frost hate the prime minister? |||| Context: That Was the Week That Was ||| Reception ||| Why did they recieve complaints? ||| what was the reception about |||| Reformulation: 
96,Besides the BBC complaints what else about the reception that is interesting?,Query: what else about the reception that is interesting? |||| Context: That Was the Week That Was ||| Reception ||| Why did frost hate the prime minister? ||| Why did they recieve complaints? ||| what was the reception about |||| Reformulation: 
97,why did boy scouts have an issue?,Query: why did boy scouts have an issue? |||| Context: That Was the Week That Was ||| Reception ||| what else about the reception that is interesting? ||| Why did frost hate the prime minister? ||| Why did they recieve complaints? ||| what was the reception about |||| Reformulation: 
98,what sexuality was lord baden powell?,Query: what sexuality was lord baden powell? |||| Context: That Was the Week That Was ||| Reception ||| why did boy scouts have an issue? ||| what else about the reception that is interesting? ||| Why did frost hate the prime minister? ||| Why did they recieve complaints? ||| what was the reception about |||| Reformulation: 
99,what influenced Le Guin?,Query: what influenced her? |||| Context: Ursula K. Le Guin ||| Influences |||| Reformulation: 
100,who were Le Guin fantasy writers?,Query: who were they? |||| Context: Ursula K. Le Guin ||| Influences ||| what influenced her? |||| Reformulation: 
101,how did fantasy writers influence Le Guin?,Query: how did they influence her? |||| Context: Ursula K. Le Guin ||| Influences ||| who were they? ||| what influenced her? |||| Reformulation: 
102,Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?,Query: which other fantasy writer influenced her? |||| Context: Ursula K. Le Guin ||| Influences ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
103,how did Philip influence Le Guin?,Query: how did Philip influence her? |||| Context: Ursula K. Le Guin ||| Influences ||| which other fantasy writer influenced her? ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
104,Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?,Query: did she have other influences other than fantasy writers? |||| Context: Ursula K. Le Guin ||| Influences ||| how did Philip influence her? ||| which other fantasy writer influenced her? ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
105,Besides Virginia Woolf and which other feminist writers?,Query: and which other feminist writers? |||| Context: Ursula K. Le Guin ||| Influences ||| did she have other influences other than fantasy writers? ||| how did Philip influence her? ||| which other fantasy writer influenced her? ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
106,what was Le Guin's biggest influence?,Query: what was her biggest influence? |||| Context: Ursula K. Le Guin ||| Influences ||| and which other feminist writers? ||| did she have other influences other than fantasy writers? ||| how did Philip influence her? ||| which other fantasy writer influenced her? ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
107,what influence did The Lord of the Rings have?,Query: what influence did it have? |||| Context: Ursula K. Le Guin ||| Influences ||| what was her biggest influence? ||| and which other feminist writers? ||| did she have other influences other than fantasy writers? ||| how did Philip influence her? ||| which other fantasy writer influenced her? ||| how did they influence her? ||| who were they? ||| what influenced her? |||| Reformulation: 
108,What was Tim Kaine's grand strategy?,Query: What was Tim Kaine's grand strategy? |||| Context: Tim Kaine ||| Grand strategy and democracy promotion |||| Reformulation: 
109,How did Tim Kaine work to promote democracy?,Query: How did he work to promote democracy? |||| Context: Tim Kaine ||| Grand strategy and democracy promotion ||| What was Tim Kaine's grand strategy? |||| Reformulation: 
110,Does Tim Kaine have the backing of other politicians besides democrats?,Query: Does he have the backing of other politicians? |||| Context: Tim Kaine ||| Grand strategy and democracy promotion ||| How did he work to promote democracy? ||| What was Tim Kaine's grand strategy? |||| Reformulation: 
111,What else besides promoting democracy is interesting about this article?,Query: What else is interesting about this article? |||| Context: Tim Kaine ||| Grand strategy and democracy promotion ||| Does he have the backing of other politicians? ||| How did he work to promote democracy? ||| What was Tim Kaine's grand strategy? |||| Reformulation: 
112,What do other countries besides the Unites States think of the policy?,Query: What do other countries thing of the policy? |||| Context: Tim Kaine ||| Grand strategy and democracy promotion ||| What else is interesting about this article? ||| Does he have the backing of other politicians? ||| How did he work to promote democracy? ||| What was Tim Kaine's grand strategy? |||| Reformulation: 
113,What made Anna Ella Carroll get into politics?,Query: What made Anna get into politics? |||| Context: Anna Ella Carroll ||| 1850s political career |||| Reformulation: 
114,Where was Anna Ella Carroll when she started the american party?,Query: Where was she when she started the american party? |||| Context: Anna Ella Carroll ||| 1850s political career ||| What made Anna get into politics? |||| Reformulation: 
115,What else did Anna Ella Carroll do in her political years aside from starting the American Party??,Query: What else did she do in her political years? |||| Context: Anna Ella Carroll ||| 1850s political career ||| Where was she when she started the american party? ||| What made Anna get into politics? |||| Reformulation: 
116,"Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??",Query: Where was she when writing this? |||| Context: Anna Ella Carroll ||| 1850s political career ||| What else did she do in her political years? ||| Where was she when she started the american party? ||| What made Anna get into politics? |||| Reformulation: 
117,"What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church",Query: What was her plan or outcome for doing this? |||| Context: Anna Ella Carroll ||| 1850s political career ||| Where was she when writing this? ||| What else did she do in her political years? ||| Where was she when she started the american party? ||| What made Anna get into politics? |||| Reformulation: 
