	Prediction	Target
121	What else did Leonard Nimoy do on stage besides performing?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	Maradona manage?	Who did Maradona manage?
123	how long was Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	many years was Maradona a team manager?	How many years was Maradona a team manager?
126	years was Maradona a team manager?	What years was Maradona a team manager?
127	Diego Maradona's contract renewed?	Was Maradona's contract renewed?
128	was the Spirit's main discovery?	What was the Spirit's main discovery?
129	which Martian rocks were analysed by Spirit?	Which Martian rocks were analysed?
130	materials do Martian rocks contain?	What materials do Martian rocks contain?
131	were Martian rocks found?	Where were Martian rocks found?
132	water alter the Martian rocks?	How did water alter the Martian rocks?
133	all the rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	there any other interesting aspects about this article besides the Martian rocks and minerals?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	Branch Rickey's Fruition of the farm system?	What is Fruition of the farm system?
137	are there any other interesting aspects about this article besides Branch Rickey's Fruition of the farm system?	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	destroying the farm system ruin things?	Did Rickey's minor league system ruin things?
139	other records do Branch Rickey hold in addition to the record for most wins?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	brought Branch Rickey that win?	What brought Cardinals the third World Series win?
141	Branch Rickey have any other big name players in addition to the Big Ten?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	the name of the stadium Fruition play in?	What is the name of the stadium Cardinals play in?
143	are there other important factors noted in this article besides Fruition of the farm system?	Are there other important factors noted in this article other than Cardinals records?
144	was Johnny Cash's first show?	What was Johnny Cash's first show?
145	Johnny Cash's early career go?	How did Johnny Cash's early career go?
146	were the early albums of Johnny Cash?	What were Johnny Cash's early albums?
147	Johnny Cash Show albums popular?	Were Johnny Cash's albums popular?
148	Johnny Cash win any awards?	Did Johnny Cash win any awards?
149	when was The Boo Radleys Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	Wake Up! by The Boo Radleys an album?	Was 'Wake Up!' an album?
151	the album Wake Up! have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	did the album Wake Up! peak on the billboards?	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	The Boo Radleys release any other albums besides Wake Up!?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	who are the maraauders?	Name the Maraauders?
156	a group of vilians?	Are the maraauders a group of vilians?
157	who was Marauders mother?	Who was lady mastermind's mother?
158	The Marauders kill the xmen	did the maraauders kill the xmen?
159	is the coup de grace?	what is the coup de grace
160	Wolverine wound the princess?	How did Wolverine wound her
161	who was the double agent in Mystique?	Who was the double agent in the comics Mystique?
162	Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	Mystique forced into the decision to become a double agent?	Was Mystique forced into becoming a double agent?
164	there a mission or something Mystique went on during her time as a double agent?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	What reason did Mystique want the weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	are there any other interesting aspects about this article besides Emmeline Pankhurst's death?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	city and state did Richard's death occur?	What city and state did Richard live?
168	How did Emmeline Pankhurst die?	How did Richard die?
169	When did Emmeline Pankhurst die?	When did Richard die?
170	"sort of success did Billy ""Crash"" Craddock have?"	What sort of success did Craddock have?
171	"What other top songs did Billy Crash"" Craddock have in addition to ""Storms Never Last""?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"other hits did Billy Crash"" Craddock have, besides ""Storms Never Last""?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	"What other hits did Billy Crash"" Craddock have, besides ""Storms Never Last""?"	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	"were there other hits by Billy ""Crash"" Craddock besides ""Storms Never Last""?"	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	how come Cornelius Vanderbilt focussed on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	did Cornelius Vanderbilt make all his money?	How did Cornelius Vanderbilt make all his money?
177	Cornelius Vanderbilt get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	Cornelius Vanderbilt stop working with Gibbon's son?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	n't Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Vanderbuilt have anything to do with Drew after the Peekskill line?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	did Stephen Sondheim do in his early years?	What did Stephen Sondheim do in his early years?
182	When did Stephen Sondheim graduate?	When did Stephen Sondheim graduate?
183	did Stephen Sondheim join the military?	Did Stephen Sondheim join the military?
184	are there any other interesting aspects about this article besides Stephen Sondheim joining the military?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	did Stephen Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	was Stephen Sondheim's father?	Where was Stephen Sondheim's father?
187	was Stephen Sondheim's father involved in his life?	Was Stephen Sondheim's father involved in his life?
188	where did Stephen Sondheim live?	Where did Stephen Sondheim live?
189	his father's death, did Sondheim remain in NYC?	Did Stephen Sondheim remain in NYC?
190	Stanley Donen become an MGM contract director	Did Stanley Donen become an MGM contract director?
191	did Stanley Donen direct?	What did Stanley Donen direct?
192	did Stanley Donen become an MGM contract director in what year?	In what year did Stanley Donen direct Freed?
193	else did Stanley Donen direct other than the MGM contract director?	What else did Stanley Donen direct aside from Freed?
194	was Stanley Donen's biggest hit	What was Stanley Donen's biggest hit?
195	has Jessica Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	many releases has Jessica had?	How many releases has Jessica Mauboy had?
197	Jessica Mauboy's new album be released?	When will Jessica Mauboy's new album be released?
198	are Jessica Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Jessica Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	did Jessica Mauboy win any awards?	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	is a song from Rings around the world?	What is a song from Rings around the world?
204	happened to Super Furry Animals in 2001?	what happened in 2001?
205	happened in 2003 to Super Furry Animals?	What happened in 2003
206	any other hits of Super Furry Animals besides Rings Around the World?	Besides Hello Sunshine any other hits?
207	any other chart toppers besides Rings Around the World and Phantom Power?	Besides Do or Die any other chart toppers?
208	where did Jacqueline Kennedy Onassis go to College?	where did Onassis go to College?
209	what year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	did Jacqueline Kennedy Onassis study in college?	what did Onassis study in college?
211	was Jacqueline Kennedy Onassis' first job out of college?	what was Onassis's first job out of college?
212	was Jacueline Kennedy Onassis a successful editor at the New York Times?	was Onassis a successful editor there?
213	did Jacueline Kennedy Onassis quit or did she stay on for her 12 month editorship?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	was Jacqueline Kennedy Onassis' next job?	what was Onassis's next job?
215	how long did Jacueline Kennedy Onassis have that job?	how long did Onassis work as part-time receptionist?
216	how long was Jacueline Kennedy Onassis at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	did Jacueline Kennedy Onassis have any other interesting jobs early in her career besides the Inquiring Camera Girl position?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	did Jacueline Kennedy Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	What did Ban Ki-moon suggest?	What did Ki-moon suggest?
221	What else did Ban Ki-moon say in addition to his suggestion that the Middle East should be free?	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	Ban Ki-moon support any position?	Did Ki-moon support any position?
223	the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	there any other interesting aspects about Ban Ki-moon's Middle East besides the United Nations supporting Saudi Arabia?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	Ban Ki-moon change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	Ban Ki-moon have any other interesting foreign policies besides changing the bias of the UN towards Israel?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	who were Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	Ban Ki-moon's family have children?	Did Ban Ki-moon and Yoon Soon-taek have children
229	Ban Ki-moon's children's names?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	other family members does Ban Ki-moon have besides his children?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Ban Ki-moon's children have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	s there anything else interesting about Ban Ki-moon's family besides the charges?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	was Ban Ki-moon's hometown?	Where was Ban Ki-moon's hometown?
235	events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	what happened before Augusto Pinochet's heart attack?	What happened before Augusto Pinochet's heart attack?
237	Augusto Pinochet have other ailments besides the heart attack?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	When Augusto Pinochet died?	When did Augusto Pinochet die?
239	Where did Augusto Pinochet die?	Where did Augusto Pinochet die?
240	was the aftermath of Augusto Pinochet's death?	What was the aftermath of Augusto Pinochet's death?
241	the demands of the demonstrators after Augusto Pinochet's death?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Augusto Pinochet's death cause other issues besides the demands of the demonstrators?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	others reacted to Augusto Pinochet's death?	How did others react to the events surrounding Augusto Pinochet's death?
244	are there any other interesting aspects about this article besides the demonstrations?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	the press and people saw Augusto Pinochet's death?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	Augusto Pinochet's death affected his country?	How has Augusto Pinochet's death affected his country?
247	took place in London?	What did Michael Phelps do which took place in London?
248	what did Michael Phelps place after the World Championship?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	winning the World Championship a record breaking time?	Was Michael Phelps time in London a record breaking time?
250	were other competitors in the World Championship?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	Michael Phelps's competition at the olympics?	Was Michael Phelps London competition at the olympics?
252	other events did Michael Phelps participate in during the Olympics besides the 100 meters race?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	Michael Phelps took gold in the relay at the London Olympics?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	Michael Phelps in any other events besides the relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	is there any mention of who Michael Phelps competed against in the 200 meters event?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics besides Michael Phelps' gold medal?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	event did Michael Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	who did Michael Phelps beat in the 7th gold medal race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	were there any other swimmers mentioned that Michael Phelps beat in addition to himself?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	Besides Michael Phelps winning the seventh gold medal, what other interesting fact can you tell me about that race?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	Michael Phelps feel about winning his seventh gold medal?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	other significant facts can you tell me about the Michael Phelps' seventh gold medal race that you found interesting besides the fact that Michael Phelps won the silver medal in 1972?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	the swimmers file a protest?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	what happened with Michael Phelps's protest?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	was the verdict of the analysis?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	the losing member feel about the verdict?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	the first show Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	did Stephen Sondheim write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	Stephen Sondheim was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	who was not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	what year was Romeo and Juliet produced?	What year was Romeo and Juliet produced?
272	what music did The Rolling Stones make?	What music did the Rolling Stones make
273	name one song by The Rolling Stones?	Name one rolling stones song?
274	"any other songs by The Rolling Stones besides ""You Give Me a Bad Name""?"	"Any other songs from the rolling stones aside from ""Miss You""?"
275	members of The Rolling Stones?	Who were members of the rolling stones?
276	else was interesting in this article besides The Rolling Stones making music?	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	happen after the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	the film Freaks received?	How was the movie called Freaks received?
279	did people not like about Freaks?	What did people not like about the movie Freaks?
280	there any specific thing about the film Freaks that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	who did the film Freaks exploit?	Who did the film Freaks exploit?
282	What else did critics have to say about Freaks other than the fact that people didn't like it?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	are there any other interesting aspects about this article besides the negative reviews?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	was the cost of Freaks to produce?	What was the cost of the film to produce Freaks?
285	anyone like Freaks?	Did anyone like the film Freaks?
286	critics consider Freaks a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	Freaks like anything else about the film besides being considered a little gem?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	John Lennon the only one who liked the film?	Was John Mosher the only one who liked the film called Freaks?
289	did Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	did Pedro Martinez do anything else after he retired from baseball in addition to his retirement?	What else did Martinez do other than retire from baseball?
291	how long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
292	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	else is important to know about Pedro Martinez after he retired from baseball?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	s there any other information about Pedro Martinez and the Hall of Fame besides his retirement?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	did Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	How did Ned Kelly gain his fame?	How did Kelly gain his fame?
297	Ned Kelly continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	are there any other interesting aspects about this article besides Ned Kelly's rise to notoriety?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	Annie?	Who is Annie?
300	was Ned Kelly's early life like?	What was Kelly's early life like?
301	s money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	What other things did Ned Kelly do during the days besides working as a radio operator?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	What else did Byron M. Cutcheon do in the war other than serving as a captain?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	what battles was Byron M. Cutcheon in?	What battles was Byron M. Cutcheon in during the Civil War?
306	Other battles did Byron M. Cutcheon fight in other than the Civil War?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	did Esther Williams do in her later years	what did Esther do in her later years?
308	what movie did Esther Williams star in with betty	what movie did esther star in with betty?
309	else did Esther Williams do in her later years besides staring in the movie Betty?	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	successful was the swimwear line of Esther Williams?	how successful was retro women's swimwear line?
311	kind of fabric was used for the swimwear line	what kind of fabric was used for retro women's swimwear line?
312	anything else interesting about Esther Williams later years besides the swimwear line?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"was ""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	the public like the fake biography of Esther Williams?	how did the public like the book titled Esther Williams?
315	did Williams have any relationships in her later years?	did Williams have any relationships in her later years?
316	the name of Esther Williams's father?	what was Williams' partner's name?
317	when was Mad Season released?	When was Mad Season by Rob Thomas released?
318	Rob Thomas name their album Mad Season?	Why did they name themselves Matchbox Twenty?
319	songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	"the album Mad Season have other successful songs on it besides ""Mad Season""?"	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	was the next album of Rob Thomas released?	After Mad Season, when was Matchbox Twenty's next album released?
323	the album Mad Season completed so late?	Why was the album More Than You Think You Are completed so late?
