	Prediction	Target
38	appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
39	was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
40	Dian Belmont?	Who is Dian Belmont?
41	How long were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Wesley Dodds and Dian Belmont have any children?	Did Sandman and Dian Belmont have any children?
43	comics did Sandman appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	other characters are in All-Star Squadron besides Wesley Dodds?	What other characters are in All-Star Squadron besides Sandman?
45	What other comics was Wesley Dodds in besides All-Star Squadron?	What other comics was Sandman in besides All-Star Squadron?
46	Who wrote the comics?	Who wrote All-Star Squadron comics?
47	powers or special skills did Sandman have?	What powers or special skills did Sandman have?
48	Wesley Dodds' character appear in any movies?	Does Sandman appear in any movies?
49	Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	Sandman belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	there any other interesting aspects about Evander Holyfield, Cruiserweight?	Are there any other interesting aspects about this article on Evander Holyfield?
52	did we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	Evander Holyfield win Cruiserweight?	Did Evander Holyfield win the fight against Tyrone Booze?
55	how many rounds did Evander Holyfield win in Cruiserweight?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	there a rematch between Evander Holyfield and Cruiserweight?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	tell me something interesting about Bob Clampett later career	What is something interesting about Bob Clampett's later career?
58	Bob Clampett's show do?	How did Bob Clampett's show, Time for Beany do?
59	the show Beany and Cecil successful?	Was Time for Beany successful?
60	Besides Beany and Cecil, what else did Bob Clampett create for television?	Besides Time for Beany, what else did Bob Clampett create for television?
61	when did Bob Clampett create Beany and Cecil?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	Bob Clampett stay with ABC for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	What was Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	Who else received the award aside from Bob Clampett?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	Bob Clampett receive any other awards besides the Pulitzer Prize?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	any more awards for Bob Clampett?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	When will Bob Clampett's capsule be opened?	When will the capsule be opened?
69	given any other awards aside from the Distinguished Lifetime Achievement Award?	In addition to his legacy, Did Bob Clampett receive any other awards?
70	is Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	Was Fausto Coppi in WWII?	Was Coppi in WWII?
72	was Fausto Coppi's experience in World War II?	How was Coppi's experience in WWII?
73	happened in Africa during World War II?	What happened in North Africa?
74	happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	anything other notable thing happen during Fausto Coppi's prison time, besides being in Africa?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	happened while Fausto Coppi at the base?	What happened while at RAF base?
78	Besides Fausto Coppi's imprisonment, is there anything else interesting?	Is there anything else interesting that happened besides Coppi working for an officer?
79	where is Brandeis University?	Where is Brandeis University?
80	did Angela Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	How long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	did Angela Davis receive any special awards or reconition while at Brandeis?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	was Angela Davis under investigation?	Why was Angela Davis under investigation?
84	what was Angela Davis life?	what was her life?
85	When was Angela Davis born?	when was Angela Davis born?
86	where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	was Angela Davis married?	was Angela Davis married?
89	are there any other interesting aspects about this article besides Angela Davis' life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	was Big Game?	What was Big Game?
91	How did the album Big Game & Mane Attraction do?	How did the Big Game album do?
92	Big Game & Mane Attraction have any hit singles?	Did the Big Game album have any hit singles?
93	"were there any other notable singles on the album Big Game & Mane Attraction besides ""I Love You""?"	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	did White Lion tour with Big Game & Mane Attraction?	Did White Lion tour with the Big Game album?
95	Where did White Lion tour with Big Game & Mane Attraction?	Where did White Lion tour?
96	Besides the tour, was there anything else interesting about the album Big Game & Mane Attraction?	Aside from the success of Big Game, was there anything else interesting about the album?
97	What happened to Thirty Seconds to Mars in 2012?	What happened in 2012 with Thirty Seconds to Mars?
98	"""Love, Lust, Faith and Dreams"" do?"	"How did ""Love, Lust, Faith and Dreams"" do?"
99	Thirty Seconds to Mars album Love, Lust, Faith and Dreams sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	happened after Thirty Seconds to Mars' Love, Lust, Faith and Dreams release?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	Love, Lust, Faith and Dreams well received?	"Was ""Artifact"" well received?"
102	Thirty Seconds to Mars receive any other awards besides the Academy Award for Best Original Song?	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	When was Krusty the Clown created?	When was Krusty created?
106	did Krusty the Clown do in the episode?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	who voiced Krusty in Krusty the Clown?	Who voiced Krusty?
108	Krusty the Clown a hit?	Was krusty a hit?
109	are there any other interesting aspects about this article besides Krusty the Clown?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	events are in Krusty the Clown?	Which events in Krusty's life parallel Jerry Lewis's life?
111	did Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	how did Sandra Day O'Connor show that the United States is not a sovereign nation?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	are there any other interesting aspects about this article besides Sandra Day O'Connor's foreign law?	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	what changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	Some examples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	Did Leonard Nimoy do any other stage work besides the one in The Greatest Show?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	any stage work of Leonard Nimoy recognized or awarded?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	was interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	Besides the stage, what else did Leonard Nimoy do?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	Besides Leonard Nimoy's stage work, is there any other stage work worth mentioning?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
121	Besides performing, what else did Leonard Nimoy do on stage?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	Who did Diego Maradona manage?	Who did Maradona manage?
123	how long was Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	many years was Maradona a team manager?	How many years was Maradona a team manager?
126	years was Maradona a team manager?	What years was Maradona a team manager?
127	Maradona's contract renewed?	Was Maradona's contract renewed?
128	was the Spirit's main discovery?	What was the Spirit's main discovery?
129	Martian rocks were analysed?	Which Martian rocks were analysed?
130	materials do Martian rocks contain?	What materials do Martian rocks contain?
131	Martian rocks found?	Where were Martian rocks found?
132	water alter the Martian rocks?	How did water alter the Martian rocks?
133	all Martian rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	are there any other interesting aspects about this article besides Martian rocks and minerals?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	is Fruition of the farm system?	What is Fruition of the farm system?
137	are there any other interesting aspects about this article besides Fruition of the farm system?	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	Fruition of the farm system ruin things?	Did Rickey's minor league system ruin things?
139	other records do Branch Rickey hold in addition to the record for a single child's birth?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	brought Branch Rickey that win?	What brought Cardinals the third World Series win?
141	have any other big name players besides Branch Rickey?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	the name of the stadium Fruition play in?	What is the name of the stadium Cardinals play in?
143	are there other important factors noted in this article about Fruition?	Are there other important factors noted in this article other than Cardinals records?
144	was Johnny Cash's first show?	What was Johnny Cash's first show?
145	Johnny Cash's early career go?	How did Johnny Cash's early career go?
146	were Johnny Cash's early albums?	What were Johnny Cash's early albums?
147	The Johnny Cash Show popular?	Were Johnny Cash's albums popular?
148	Johnny Cash win any awards?	Did Johnny Cash win any awards?
149	When was Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	Wake Up! by The Boo Radleys an album?	Was 'Wake Up!' an album?
151	The Boo Radleys album have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	"""Wake Up!"" peak on the billboards?"	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	The Boo Radleys release any other albums besides Wake Up!?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	Who are the maraauders in Mystique (comics)?	Name the Maraauders?
156	Marauders a group of vilians?	Are the maraauders a group of vilians?
157	was Mystique's mother?	Who was lady mastermind's mother?
158	The Marauders kill the xmen?	did the maraauders kill the xmen?
159	what is the coup de grace?	what is the coup de grace
160	Wolverine wound her mother?	How did Wolverine wound her
161	Who was the double agent in Mystique?	Who was the double agent in the comics Mystique?
162	Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	Was Mystique forced into the decision to become a double agent?	Was Mystique forced into becoming a double agent?
164	there a mission or something Mystique went on during her time as a double agent?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	's reason did Mystique want the weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	there any other interesting aspects about this article besides Richard's death?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	what city and state did Richard's death occur?	What city and state did Richard live?
168	Emmeline Pankhurst die?	How did Richard die?
169	When did Emmeline Pankhurst die?	When did Richard die?
170	"What sort of success did Billy ""Crash"" Craddock have?"	What sort of success did Craddock have?
171	"What other top songs did Billy ""Crash"" Craddock have, besides ""I Love You""?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"What other hits did Billy ""Crash"" Craddock have, besides ""I Love You""?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	"What other hits did Billy ""Crash"" Craddock have, besides ""I Love You""?"	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	"were there other hits of Billy ""Crash"" Craddock, besides ""I Love You""?"	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	How come Cornelius Vanderbilt focussed on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	did Cornelius Vanderbilt make all his money?	How did Cornelius Vanderbilt make all his money?
177	Cornelius Vanderbilt get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	Cornelius Vanderbilt stop working with Gibbon's son William?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	't Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Vanderbuilt have anything to do with Drew after the Peekskill line?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	What did Stephen Sondheim do in his early years?	What did Stephen Sondheim do in his early years?
182	When did Stephen Sondheim graduate?	When did Stephen Sondheim graduate?
183	did Stephen Sondheim join the military?	Did Stephen Sondheim join the military?
184	are there any other interesting aspects about this article besides Stephen Sondheim joining the military?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	where was Stephen Sondheim's father?	Where was Stephen Sondheim's father?
187	Stephen Sondheim's father involved in his life?	Was Stephen Sondheim's father involved in his life?
188	where did Stephen Sondheim live?	Where did Stephen Sondheim live?
189	Stephen Sondheim remain in NYC?	Did Stephen Sondheim remain in NYC?
190	did Stanley Donen become an MGM contract director?	Did Stanley Donen become an MGM contract director?
191	did Stanley Donen direct?	What did Stanley Donen direct?
192	in what year did Stanley Donen direct?	In what year did Stanley Donen direct Freed?
193	what else did Stanley Donen direct, besides MGM?	What else did Stanley Donen direct aside from Freed?
194	was Stanley Donen's biggest hit?	What was Stanley Donen's biggest hit?
195	What has Jessica Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	how many releases has Jessica Mauboy had?	How many releases has Jessica Mauboy had?
197	When will Jessica Mauboy's new album be released?	When will Jessica Mauboy's new album be released?
198	are Jessica Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Jessica Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	did Jessica Mauboy win any awards?	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	is a song from Rings around the world?	What is a song from Rings around the world?
204	what happened to Super Furry Animals in 2001?	what happened in 2001?
205	happened in 2003 to Super Furry Animals?	What happened in 2003
206	Besides Rings Around the World, any other hits?	Besides Hello Sunshine any other hits?
207	Besides Rings Around the World and Phantom Power, any other chart toppers?	Besides Do or Die any other chart toppers?
208	where did Jacqueline Kennedy Onassis go to College?	where did Onassis go to College?
209	what year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	did Jacqueline Kennedy Onassis study in college?	what did Onassis study in college?
211	was Jacqueline Kennedy Onassis first job out of college?	what was Onassis's first job out of college?
212	was Jacqueline Kennedy Onassis a successful editor there?	was Onassis a successful editor there?
213	did Jacqueline Kennedy Onassis quit or did she stay on for her 12 month editorship?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	was Jacqueline Kennedy Onassis next job?	what was Onassis's next job?
215	how long did Jacqueline Kennedy Onassis have her job?	how long did Onassis work as part-time receptionist?
216	how long was Jacqueline Kennedy Onassis at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	did Jacqueline Kennedy Onassis have any other interesting jobs early in her career besides the Inquiring Camera Girl position?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	did Jacqueline Kennedy Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	did Ban Ki-moon suggest?	What did Ki-moon suggest?
221	What else did Ban Ki-moon say other than he was concerned about the Middle East?	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	Ban Ki-moon support any position?	Did Ki-moon support any position?
223	the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	are there any other interesting aspects about Ban Ki-moon, Middle East besides his support of Saudi Arabia?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	Ban Ki-moon change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	Ban Ki-moon have any other interesting foreign policies besides Israel?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	were Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	Ban Ki-moon's family have children?	Did Ban Ki-moon and Yoon Soon-taek have children
229	Ban Ki-moon's children?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	What other family members does Ban Ki-moon have besides his children?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Ban Ki-moon's children have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	s there anything else interesting about Ban Ki-moon's family besides the charges?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	was Ban Ki-moon's hometown?	Where was Ban Ki-moon's hometown?
235	what events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	happened before Augusto Pinochet's heart attack?	What happened before Augusto Pinochet's heart attack?
237	Augusto Pinochet have other ailments besides heart attack?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	When Augusto Pinochet died?	When did Augusto Pinochet die?
239	where did Augusto Pinochet die?	Where did Augusto Pinochet die?
240	was the aftermath of Augusto Pinochet's death?	What was the aftermath of Augusto Pinochet's death?
241	were the demands of the demonstrators after Augusto Pinochet's death?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Augusto Pinochet's death cause other issues besides the protests?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	others reacted to Augusto Pinochet's death?	How did others react to the events surrounding Augusto Pinochet's death?
244	are there any other interesting aspects about Augusto Pinochet's death besides the protests?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	the press and people saw Augusto Pinochet's death?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	Augusto Pinochet's death affected his country?	How has Augusto Pinochet's death affected his country?
247	what took place in London?	What did Michael Phelps do which took place in London?
248	did Michael Phelps place after London?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	a record breaking time?	Was Michael Phelps time in London a record breaking time?
250	were other competitors in the competition besides Michael Phelps?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	the olympics?	Was Michael Phelps London competition at the olympics?
252	what other events did Michael Phelps participate in during the olympics besides the 100 meters?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	Michael Phelps took gold in the relay?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	was Michael Phelps in any other events besides the relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	is there any mention of who Michael Phelps competed against in the relay?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics other than Michael Phelps' relay?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	what event did Michael Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	did Michael Phelps beat in the race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	were there any other swimmers mentioned that Michael Phelps beat in the 7th gold medal race besides Bob Dylan?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	Besides Michael Phelps' seventh gold medal, what other interesting fact can you tell me about that race?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	Michael Phelps feel about winning the seventh gold medal?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	other significant facts can you tell me about the race that you found interesting besides Michael Phelps' seventh gold medal?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	why did Phelps' swimmers file a protest?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	what happened with the protest against Michael Phelps?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	verdict of the analysis?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	the losing member feel about the verdict?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	was the first show Stephen Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	Sondheim write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	Sondheim was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	Who was not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	year was Romeo and Juliet produced?	What year was Romeo and Juliet produced?
272	music did The Rolling Stones make?	What music did the Rolling Stones make
273	Name one song?	Name one rolling stones song?
274	"Any other songs aside from ""I Love You"" by The Rolling Stones?"	"Any other songs from the rolling stones aside from ""Miss You""?"
275	were members of The Rolling Stones?	Who were members of the rolling stones?
276	Besides The Rolling Stones commercial peak, what else was interesting in this article?	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	happen after the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	the film Freaks received?	How was the movie called Freaks received?
279	did people not like about Freaks?	What did people not like about the movie Freaks?
280	there any specific thing about the film Freaks that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	Who did the film Freaks exploit?	Who did the film Freaks exploit?
282	Besides the negative reviews, what else did critics have to say about Freaks?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	are there any other interesting aspects about Freaks besides the criticism?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	was the cost of the film Freaks to produce?	What was the cost of the film to produce Freaks?
285	anyone like the film Freaks?	Did anyone like the film Freaks?
286	Why did Freaks consider it a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	Hennigan like anything else about the film Freaks other than being a little gem?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	Frank the only one who liked the film Freaks?	Was John Mosher the only one who liked the film called Freaks?
289	Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	Pedro Martinez do anything else after he retired from baseball other than playing baseball?	What else did Martinez do other than retire from baseball?
291	how long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
292	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	Besides retiring from baseball, what else is important to know about Pedro Martinez after he retired from baseball?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	s there any other information about Pedro Martinez and the Hall of Fame besides his retirement?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	How did Ned Kelly gain his fame?	How did Kelly gain his fame?
297	Ned Kelly continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	are there any other interesting aspects about this article besides Ned Kelly's rise to fame?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	Annie?	Who is Annie?
300	was Ned Kelly's early life like?	What was Kelly's early life like?
301	s money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	other things did Ned Kelly do during his days besides working?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	what role did Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	What else did Byron M. Cutcheon do in the war, aside from serving as an officer?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	battles was Byron M. Cutcheon in?	What battles was Byron M. Cutcheon in during the Civil War?
306	other battles did Byron M. Cutcheon fight in aside from the Civil War?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	did Esther Williams do in her later years	what did Esther do in her later years?
308	what movie did Esther Williams star in with betty	what movie did esther star in with betty?
309	what else did Esther Williams do in her later years, besides Star Wars?	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	successful was the swimwear line?	how successful was retro women's swimwear line?
311	kind of fabric was used for the swimwear line	what kind of fabric was used for retro women's swimwear line?
312	Besides the swimwear line, anything else interesting about Esther Williams later years?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	the public like the biography of Esther Williams?	how did the public like the book titled Esther Williams?
315	did Esther Williams have any relationships in her later years?	did Williams have any relationships in her later years?
316	what was Esther Williams's name?	what was Williams' partner's name?
317	When was Mad Season released?	When was Mad Season by Rob Thomas released?
318	why did Mad Season name themselves?	Why did they name themselves Matchbox Twenty?
319	songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	Mad Season by Rob Thomas have other successful songs on it?	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	Rob Thomas's next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	Mad Season completed so late?	Why was the album More Than You Think You Are completed so late?
