	Prediction	Target
38	Besides Wesley Dodds, who appeared with Wesley Dodds?	Who appeared with Sandman in DC Comics' 1939 New York World's Fair Comics omnibus?
39	. What was special about Sandy the Golden Boy?	What was special about Sandy the Golden Boy?
40	. Who is Dian Belmont?	Who is Dian Belmont?
41	. How long were Wesley Dodds and Dian Belmont together?	How long were Sandman and Dian Belmont together?
42	Neither Wesley Dodds nor Dian Belmont have any children?	Did Sandman and Dian Belmont have any children?
43	comics did Sandman appear in during the Silver Age?	What comics did Sandman appear in during the Silver Age?
44	Besides Wesley Dodds, what other characters are in All-Star Squadron?	What other characters are in All-Star Squadron besides Sandman?
45	Besides All-Star Squadron, what other comics was Wesley Dodds in?	What other comics was Sandman in besides All-Star Squadron?
46	whose wrote the Sandman comics?	Who wrote All-Star Squadron comics?
47	's powers or special skills did Sandman have?	What powers or special skills did Sandman have?
48	's character appear in any movies?	Does Sandman appear in any movies?
49	Sandman appear in any tv shows?	Did Sandman appear in any tv shows?
50	Sandman belong to any groups or teams?	Did Sandman belong to any groups or teams?
51	are there any other interesting aspects about this article besides Evander Holyfield's Cruiserweight?	Are there any other interesting aspects about this article on Evander Holyfield?
52	Did we increase Evander Holyfield's weight?	Did we increase Evander Holyfield's weight?
53	Cruiserweight is defined as what?	Cruiserweight is defined as what?
54	?	Did Evander Holyfield win the fight against Tyrone Booze?
55	? How many rounds did Evander Holyfield win the Cruiserweight fight?	How many rounds did the fight between Evander Holyfield and Tyrone Booze take?
56	there a rematch?	Was there a rematch between Evander Holyfield and Tyrone Booze?
57	if you can tell me something interesting about Bob Clampett later career?	What is something interesting about Bob Clampett's later career?
58	's show Beany and Cecil do?	How did Bob Clampett's show, Time for Beany do?
59	Beany and Cecil successful?	Was Time for Beany successful?
60	Besides Beany and Cecil, what else did Bob Clampett create for television?	Besides Time for Beany, what else did Bob Clampett create for television?
61	create Beany and Cecil?	When did Bob Clampett create the Thunderbolt the Wondercolt television series?
62	a production company was Bob Clampett working with?	Which production company was Bob Clampett working with?
63	stayed with Beany and Cecil for long?	Did Bob Clampett stay with Associated Artists Productions for long?
64	What was Bob Clampett's legacy?	What was Bob Clampett's legacy?
65	Besides Bob Clampett, who else received the award?	Besides Bob's legacy, who won The Bob Clampett Humanitarian Award?
66	, did Bob Clampett receive any other awards besides the award?	In addition to his legacy, Did Bob Clampett receive any other awards?
67	. Any more awards for Bob Clampett?	Besides being chosen for the Library of Congress, did Bob Clampett win any other awards?
68	When will the Bob Clampett capsule be opened?	When will the capsule be opened?
69	, was given any other awards besides the Golden Globe Award?	In addition to his legacy, Did Bob Clampett receive any other awards?
70	, what is Bob Clampett most notable for?	What is Bob Clampet most notable for?
71	was Fausto Coppi in WWII?	Was Coppi in WWII?
72	How was Fausto Coppi's experience in the war?	How was Coppi's experience in WWII?
73	During World War II what happened in Africa?	What happened in North Africa?
74	During World War II what happened while Fausto Coppi was a prisoner?	What happened while Coppi was a prisoner?
75	Besides Fausto Coppi's imprisonment, did anything other notable thing happen during his prison time?	Did any other notable thing happen during Coppi's prison time aside from being given odd jobs?
76	. What happened after Fausto Coppi's prison time?	What happened after Coppi's prison time?
77	. What happened while Fausto Coppi was at the base?	What happened while at RAF base?
78	s there anything else interesting about Fausto Coppi other than his prison time?	Is there anything else interesting that happened besides Coppi working for an officer?
79	University?	Where is Brandeis University?
80	. What did Angela Davis Study at Brandeis university?	What did Angela Davis Study at Brandeis university?
81	how long did Angela Davis attend Brandeis university?	How long did Angela Davis attend Brandeis university?
82	d Angela Davis receive any special awards or reconition while at Brandeis?	did Angela Davis receive any special awards or reconition while at Brandeis University?
83	Why was Angela Davis under investigation?	Why was Angela Davis under investigation?
84	. What was Angela Davis' life?	what was her life?
85	When was Angela Davis born?	when was Angela Davis born?
86	. where did Angela Davis go to school?	where did Angela Davis go to school?
87	did Angela Davis go to college?	did Angela Davis go to college?
88	was Angela Davis married?	was Angela Davis married?
89	are there any other interesting aspects about Angela Davis other than her life?	Are there any other interesting aspects about Angela Davis besides Her Life?
90	's Big Game?	What was Big Game?
91	. How did the album Big Game do?	How did the Big Game album do?
92	's album Big Game & Mane Attraction have any hit singles?	Did the Big Game album have any hit singles?
93	"re there any other notable singles on the album Big Game & Mane Attraction other than ""It's All About You""?"	Aside from the single Little Fighter, Were there any other notable ones from the Big Game album?
94	. Did White Lion tour with the album Big Game?	Did White Lion tour with the Big Game album?
95	. Where did White Lion tour?	Where did White Lion tour?
96	Besides the tour, was there anything else interesting about the album Big Game & Mane Attraction?	Aside from the success of Big Game, was there anything else interesting about the album?
97	. What happened in 2012?	What happened in 2012 with Thirty Seconds to Mars?
98	' Love, Lust, Faith and Dreams do?	"How did ""Love, Lust, Faith and Dreams"" do?"
99	's album Love, Lust, Faith and Dreams sound?	"How did ""Love, Lust, Faith and Dreams"" sound?"
100	. What happened after the album Thirty Seconds to Mars release?	"What happened after ""Love, Lust, Faith and Dreams"" released?"
101	's film Love, Lust, Faith and Dreams well received?	"Was ""Artifact"" well received?"
102	Besides the Academy Award, did Thirty Seconds to Mars receive any other awards?	"Did ""Artifact"" receive any other awards besides the People's Choice Documentary Award?"
103	, did Thirty Seconds to Mars go on tour?	Did Thirty Seconds to Mars go on tour?
104	the Thirty Seconds to Mars tour go?	How did the Love, Lust, Faith and Dreams Tour go?
105	When was Krusty the Clown created?	When was Krusty created?
106	did Krusty the Clown do in the episode?	"What did Krusty do in the episode ""The Krusty the Clown Show""?"
107	Who voiced Krusty in Krusty the Clown?	Who voiced Krusty?
108	krusty the clown a hit?	Was krusty a hit?
109	are there any other interesting aspects about this article besides Krusty the Clown?	Besides Krusty's voice characterization being based on Bob Bell, are there any other interesting aspects about this article?
110	which events are Krusty the Clown?	Which events in Krusty's life parallel Jerry Lewis's life?
111	, what did Sandra Day O'Connor do with foreign law?	what did Sandra Day O'Connor do with foreign law?
112	. How did Sandra Day O'Connor show her foreign law skills?	how did Sandra Day O'Connor show judicial decisions should not be based on any foreign laws, court decisions, or pronouncements?
113	are there any other interesting aspects about this article besides Sandra Day O'Connor's foreign law?	Are there any other interesting aspects about this article other than the work of Sandra Day O'Connor on Foreign Laws?
114	What changes has Sandra Day O'Connor helped make?	what judicial changes has Sandra Day O'Connor helped make?
115	Several examples of Leonard Nimoy's stage work?	Some examples of Leonard Nimoy's stage work?
116	Leonard Nimoy do any other stage work, besides his own stage work?	Did Leonard Nimoy do any other stage work aside from the starring role of Tevye?
117	any stage work recognized or awarded by Leonard Nimoy?	Was any of Leonard Nimoy's stage work recognized or awarded?
118	What was interesting or unique about Leonard Nimoy's stage work?	What was interesting or unique about Leonard Nimoy's stage work?
119	Besides his stage work, what else did Leonard Nimoy do?	What else did Leonard Nimoy do other than The Man in The Glass Booth?
120	Besides Leonard Nimoy's stage work, is there any other stage work worth mentioning?	Besides One Flew Over the Cuckoos Nest, did Leonard Nimoy do any other stage work worth mentioning?
121	Besides his stage work, what else did Leonard Nimoy do on stage?	What else did Leonard Nimoy do on stage, in addition to Sherlock Holmes?
122	who did Maradona manage?	Who did Maradona manage?
123	how long was Maradona the team coach for Argentina?	How long was Maradona the team coach for Argentina?
124	many wins did Maradona have with Argentina?	How many wins did Maradona have with Argentina?
125	many years was Maradona a team manager?	How many years was Maradona a team manager?
126	years was Maradona a team manager?	What years was Maradona a team manager?
127	a's contract renewed?	Was Maradona's contract renewed?
128	The Spirit's main discovery?	What was the Spirit's main discovery?
129	Besides the Martian rocks, which Martian rocks were analysed?	Which Martian rocks were analysed?
130	What materials do Martian rocks contain?	What materials do Martian rocks contain?
131	Among the Martian rocks, where were the Martian rocks found?	Where were Martian rocks found?
132	How did water alter the Martian rocks?	How did water alter the Martian rocks?
133	All the Martian rocks contain water deposited minerals?	Did all the rocks contain water deposited minerals?
134	Besides the Martian rocks, are there any other interesting aspects about this article?	Besides the discovery of water in Mars are there any other interesting aspects about this article?
135	Spirit find out about magnetic dust?	How did Spirit find out about magnetic dust?
136	. What is Fruition of the farm system?	What is Fruition of the farm system?
137	Besides Fruition of the farm system, are there any other interesting aspects about this article?	Are there any other interesting aspects about this article other than Rickey's Cardinals?
138	Branch Rickey ruin things?	Did Rickey's minor league system ruin things?
139	. What other records do Branch Rickey hold in the Fruition of the farm system other than a record?	What other records do Cardinals hold other than winning 101 games in 1931 and the World Series?
140	. What brought Branch Rickey that win?	What brought Cardinals the third World Series win?
141	have any other big name players besides Rickey?	Did Cardinals have any other big name players other than Dizzy Dean and Joe Medwick?
142	is the name of the stadium Fruition of the farm system play in?	What is the name of the stadium Cardinals play in?
143	Besides Branch Rickey's win, are there other important factors noted in this article?	Are there other important factors noted in this article other than Cardinals records?
144	was Johnny Cash's first show?	What was Johnny Cash's first show?
145	How did Johnny Cash's early career go?	How did Johnny Cash's early career go?
146	were the early albums of Johnny Cash?	What were Johnny Cash's early albums?
147	's early albums popular?	Were Johnny Cash's albums popular?
148	he win any awards?	Did Johnny Cash win any awards?
149	When was Wake Up! released?	When was the album Wake Up!, by The Boo Radleys, released?
150	Wake Up! an album?	Was 'Wake Up!' an album?
151	's album Wake Up! have any singles?	Did the 'Wake Up!, by The Boo Radleys, have any singles?
152	's Wake Up! peak on the billboards?	What did the album 'Wake Up!', by The Boo Radleys, peak at on the billboards?
153	Besides Wake Up!, did The Boo Radleys release any other albums?	Did The Boo Radleys release any albums besides 'Wake Up!'?
154	Did C'Mon kids have any singles?	Did the album 'C'Mon kids,' by The Boo Radleys, have any singles?
155	. Who are the maraauders in Mystique?	Name the Maraauders?
156	? Is Marauders a group of vilians?	Are the maraauders a group of vilians?
157	whose was Mystique's mother	Who was lady mastermind's mother?
158	Besides the Marauders, did Mystique kill the xmen?	did the maraauders kill the xmen?
159	. What is the coup de grace?	what is the coup de grace
160	. How did Wolverine wound Mystique?	How did Wolverine wound her
161	whose was the double agent?	Who was the double agent in the comics Mystique?
162	. Who did Mystique turn on to become a double agent?	Who did Mystique turn on to become a double agent?
163	. Was Mystique forced into becoming a double agent?	Was Mystique forced into becoming a double agent?
164	there a mission or something Mystique went on during the time?	Was there a mission or something Mystique went on during her time being Professor X's secret agent?
165	. What reason did Mystique want the weaponry?	What reason did Mystique want the Centurion weaponry from S.H.I.E.L.D.?
166	are there any other interesting aspects about this article besides Richard's death?	Are there any other interesting aspects about Emmeline Pankhurst, Richard's death?
167	? What city and state was Richard's death?	What city and state did Richard live?
168	? How did Richard Pankhurst die?	How did Richard die?
169	? When did Richard Pankhurst die?	When did Richard die?
170	Exactly what sort of success did Billy Craddock have?	What sort of success did Craddock have?
171	"Besides ""Crash"" Craddock, what other top songs did Billy Crash"" Craddock have?"	Aside from Knock Three Times, what other top songs did Craddock have?
172	"Besides ""I Love You"", what other hits did Billy Crash"" Craddock have?"	In addition to Dream Lover and You Better Move On, what other hits did Craddock have?
173	"Besides ""I Love You"", what other hits did Billy Crash"" Craddock have?"	Along with I'm Gonna Knock on Your Door, what other hits did Craddock have?
174	"Besides ""It's a Wonderful Life"" was there other hits by Billy Craddock?"	Besides Sweet Magnolia Blossom, was there other hits from Craddock?
175	he focused on steamboats?	How come Cornelius Vanderbilt focused on steamboats?
176	he make all his money?	How did Cornelius Vanderbilt make all his money?
177	he get along with Gibbon's son William?	Did Cornelius Vanderbilt get along with Gibbon's son William?
178	he stop working with Gibbon's son William?	Why did Cornelius Vanderbilt stop working with Gibbon's son?
179	't Vanderbilt help with the Peekskill line?	Why didn't Cornelius Vanderbilt help with the Peekskill line?
180	Vanderbuilt have anything to do with Drew?	Did Cornelius Vanderbilt have anything to do with Daniel Drew after the Peekskill line matter?
181	he do in his early years?	What did Stephen Sondheim do in his early years?
182	?	When did Stephen Sondheim graduate?
183	he join the military?	Did Stephen Sondheim join the military?
184	Besides Stephen Sondheim's early years, are there any other interesting aspects about this article?	Aside from Stephen Sondheim's education, are there any other interesting aspects about this article?
185	Sondheim's mother abuse him?	Did Stephen Sondheim's mother abuse him?
186	? Where was Stephen Sondheim's father?	Where was Stephen Sondheim's father?
187	s father involved in Stephen Sondheim's life?	Was Stephen Sondheim's father involved in his life?
188	he live?	Where did Stephen Sondheim live?
189	remained in NYC?	Did Stephen Sondheim remain in NYC?
190	Stanley Donen become an MGM contract director?	Did Stanley Donen become an MGM contract director?
191	, what did Stanley Donen direct?	What did Stanley Donen direct?
192	, in what year did Stanley Donen become MGM contract director?	In what year did Stanley Donen direct Freed?
193	Besides MGM, what else did Stanley Donen direct?	What else did Stanley Donen direct aside from Freed?
194	's biggest hit?	What was Stanley Donen's biggest hit?
195	Mauboy done the last few years?	What has Jessica Mauboy done the last few years?
196	. How many releases has Jessica Mauboy had?	How many releases has Jessica Mauboy had?
197	's new album, The Secret Daughter be released?	When will Jessica Mauboy's new album be released?
198	. What are Jessica Mauboy's plans for the near future?	What are Jessica Mauboy's plans for the near future?
199	. What is intriguing about Jessica Mauboy?	What is intriguing about Jessica Mauboy?
200	Jessica Mauboy's 2nd album called?	What was Jessica Mauboy's 2nd album called?
201	the public review Jessica Mauboy as a success?	Does the public review Jessica Mauboy as a success?
202	Grammy and Best Female Artist Award, did Jessica Mauboy win any of the awards?	"Did Jessica Mauboy win Best Female Artist, Best Pop Release for ""Gotcha"", and Song of the Year for ""Galaxy""??"
203	a song from Rings around the world?	What is a song from Rings around the world?
204	Besides the album, what happened to Super Furry Animals in 2001?	what happened in 2001?
205	? What happened to the band in 2003?	What happened in 2003
206	Besides Rings Around the World, any other hits?	Besides Hello Sunshine any other hits?
207	Besides Rings Around the World, any other chart toppers?	Besides Do or Die any other chart toppers?
208	. Where did Jacqueline Kennedy Onassis go to College?	where did Onassis go to College?
209	. What year did Jacqueline Kennedy Onassis go to college?	What year did Onassis go to college?
210	During college, what did Jacqueline Kennedy Onassis study?	what did Onassis study in college?
211	was Jacqueline Kennedy Onassis' first job out of college?	what was Onassis's first job out of college?
212	was Jacqueline Kennedy Onassis a successful editor at Columbia University?	was Onassis a successful editor there?
213	, did Jacqueline Kennedy Onassis quit or did she stay on for her 12 month editorship?	Did Onassis quit or did Onassis stay on for her 12 month editorship?
214	. What was Jacqueline Kennedy Onassis next job?	what was Onassis's next job?
215	, how long did Jacqueline Kennedy Onassis have the job?	how long did Onassis work as part-time receptionist?
216	how long was Jacqueline Kennedy Onassis at the Inquiring Camera Girl position?	how long was Onassis at the Inquiring Camera Girl position?
217	Besides the Inquiring Camera Girl position, did Jacqueline Kennedy Onassis have any other interesting jobs early in her career?	Besides Inquiring Camera Girl did Onassis have any other interesting jobs early in her career?
218	Besides the Inquiring Camera Girl position, did Jacqueline Kennedy Onassis enjoy speaking to strangers?	did Onassis enjoy speaking to strangers?
219	Ban Ki-moon affect the Middle East?	How did Ki-moon affect the Middle East?
220	-moon suggest?	What did Ki-moon suggest?
221	Besides Ban Ki-moon, what else did Ki-moon say about the Middle East?	"Along with ""Many countries in the Arab world including Saudi Arabia are changing. Since the Arab Spring, the leaders have begun to listen to the voice of their people."" What else did Ki-moon say?"
222	he support any position?	Did Ki-moon support any position?
223	the UN do about Saudi Arabia?	What did the UN do about Saudi Arabia?
224	re there any other interesting aspects about this article besides Ban Ki-moon?	In addition to Ki-moon criticizing Saudi Arabia are there any other interesting aspects about this article?
225	Ban Ki-moon change the bias of the UN towards Israel?	Did Ki-moon change the bias of the UN towards Israel?
226	Ban Ki-moon have any other interesting foreign policies, besides supporting Israel?	Aside from Saudi Arabia threatening to cut Palestinian aid did Ki-moon have any other interesting foreign policies?
227	whose were Ban Ki-moon's family?	Who were Ban Ki-moon's family?
228	Ban Ki-moon's family have children?	Did Ban Ki-moon and Yoon Soon-taek have children
229	Ban Ki-moon's children?	What were Ban Ki-moon and Yoon Soon-taek's childrens names
230	Ban Ki-moon's children marry?	Did Seon-yong, child of Ban Ki-moon marry?
231	Besides Ban Ki-moon, what other family members does Ban Ki-moon have?	Besides Seon-yong, what other family members does Ban Ki-moon have?
232	Why did Ban Ki-moon's family have charges?	Why did Ban Ki-moon's brother Ban Ki-sang and nephew Bahn Joo-hyun have charges against them in the U.S?
233	s there anything else interesting about Ban Ki-moon's family other than the charges?	Besides engaging in a bribery scheme, is there anything else interesting about Ban Ki-moon's family?
234	where was Ban Ki-moon hometown?	Where was Ban Ki-moon's hometown?
235	. What events lead to Augusto Pinochet's death?	What events lead to Augusto Pinochet's death?
236	What happened before Augusto Pinochet's heart attack?	What happened before Augusto Pinochet's heart attack?
237	Besides heart attack, did Augusto Pinochet have other ailments?	Other than a heart attack did Augusto Pinochet have any other ailments?
238	he died?	When did Augusto Pinochet die?
239	?	Where did Augusto Pinochet die?
240	was the aftermath of Augusto Pinochet's death?	What was the aftermath of Augusto Pinochet's death?
241	were the demands of the demonstrators?	After Augusto Pinochet's death what were the demands of the demonstrators?
242	Besides the protests, did Augusto Pinochet death cause other issues?	Did Augusto Pinochet's death cause any other issues besides the demonstrations?
243	. How others reacted to Augusto Pinochet's death?	How did others react to the events surrounding Augusto Pinochet's death?
244	are there any other interesting aspects about this article besides Augusto Pinochet's death?	Other than demonstrators and Francisco Cuadrado Prats' actions at the funeral, are there any other interesting aspects about this article on the death of Augusto Pinochet?
245	press and people saw Augusto Pinochet's death?	How did the press and people see all the events surrounding the death of Augusto Pinochet?
246	Augusto Pinochet's death affected his country?	How has Augusto Pinochet's death affected his country?
247	, what took place in London?	What did Michael Phelps do which took place in London?
248	place in London?	What did Michael Phelps place after placing eighth in the morning prelims for the 400-meter individual medley?
249	a record breaking time for Michael Phelps?	Was Michael Phelps time in London a record breaking time?
250	, who were other competitors in Michael Phelps' competition?	Besides Michael Phelps, who were other competitors in the London Olympics?
251	in the olympics?	Was Michael Phelps London competition at the olympics?
252	, what other events did Michael Phelps participate in during the London Olympics besides the Olympic Games?	Aside from the 400 meter medley, what other events did Michael Phelps participate in?
253	took gold in the relay?	Since Michael Phelps didn't, who took the gold medal in the relay in London?
254	in any other events besides the relay?	Besides the 400 meter, was MIchaels Phelps in any other events in London?
255	there any mention of who Michael Phelps competed against in the London Olympics?	Is there any mention of who Michael Phelps competed against in the 200-meter butterfly?
256	is there anything else notable from the London Olympics other than Michael Phelps?	Besides MIchaels Phelps races, is there anything else notable from the London Olympics?
257	what event did Phelps do to win his seventh gold metal?	What event did Michael Phelps win to get his seventh gold medal?
258	beat in his seventh gold metal race?	Who did Phelps beat in the men's 100-meter butterfly race?
259	were there any other swimmers mentioned that Michael Phelps beat in his seventh gold metal race besides the Olympic Games?	Other than Milorad Cavic, was there any other swimmers mentioned which Phelps beat?
260	, what other interesting fact can you tell about Michael Phelps' seventh gold metal race?	Besides beating Milorad Cavic, what other interesting facts can you tell me about the men's 100-meter butterfly race that Phelps won?
261	's feel about Michael Phelps winning his seventh gold medal?	How did Phelps feel about winning his seventh medal and tying Mark Spitz record for gold medals?
262	, what other significant facts can you find interesting about Michael Phelps seventh gold metal race that you found interesting?	Other than beating Milorad Cavic and winning his seventh medal, what other significant facts can you tell me about that race that you found interesting?
263	a protest about Michael Phelps' seventh gold medal?	Why did the Serbian delegation file a protest after Phelp's 0.01-second finish ahead of Cavic?
264	, what happened with the protest?	What happened with the protest of Phelp's 0.01-second finish ahead of Cavic?
265	was the verdict of Michael Phelps' seventh gold medal analysis?	What was the verdict of the analysis by the FINA panel of Phelp's 0.01-second finish ahead of Cavic?
266	the losing member feel about Michael Phelps' 7th gold medal verdict?	How did the losing member feel about the verdict that Phelp's victory was confirmed?
267	was the first show Stephen Sondheim wrote that was produced on Broadway?	What was the first show Sondheim wrote that was produced on Broadway?
268	he write the music, the lyrics, or both?	Did Sondheim write the music, the lyrics, or both for his first show that was produced on Broadway?
269	he was supposed to write the lyrics--what happened?	Sondheim was supposed to write the lyrics for his first show that was produced on Broadway--what happened?
270	he was not a fan of Sondheim's music?	Who was not a fan of Sondheim's music?
271	. What year was Romeo and Juliet produced?	What year was Romeo and Juliet produced?
272	What music did The Rolling Stones make?	What music did the Rolling Stones make
273	Describe one song by The Rolling Stones?	Name one rolling stones song?
274	Besides The Rolling Stones, any other songs?	"Any other songs from the rolling stones aside from ""Miss You""?"
275	members of The Rolling Stones?	Who were members of the rolling stones?
276	What else was interesting in this article besides The Rolling Stones?	What else was interesting in this article besides the rolling stones songs and the names of the group members?
277	What happen after the billboard?	What happen after the rolling stones last billboard top 20 hit?
278	"'s film, ""Freaks"" received?"	How was the movie called Freaks received?
279	, what did people not like about Freaks?	What did people not like about the movie Freaks?
280	there any specific thing about the film Freaks that people didn't like?	Was there any specific thing about the film Freaks that people didn't like?
281	Who did the Freaks exploit?	Who did the film Freaks exploit?
282	Besides Freaks, what else did critics have to say?	What else did critics have to say about the movie Freaks, besides being thought to be overly exploitative?
283	re there any other interesting aspects about this article besides the film Freaks?	Are there any other interesting aspects about this article about the film Freaks, besides that the film recorded a loss of $164,000?
284	the cost of the film Freaks to produce?	What was the cost of the film to produce Freaks?
285	anyone like the film Freaks?	Did anyone like the film Freaks?
286	he consider the film Freaks a little gem?	Why did John Mosher consider Freaks to be a little gem?
287	he like anything else about the film Freaks other than being a little gem?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
288	he the only one who liked the film Freaks?	Was John Mosher the only one who liked the film called Freaks?
289	. What did Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
290	Besides playing baseball, did Pedro Martinez do anything else after he retired from baseball?	What else did Martinez do other than retire from baseball?
291	. How long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
292	. When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
293	Besides Pedro Martinez retiring from baseball, what else is important to know about Pedro Martinez after he retired from baseball?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
294	s there any other information about Pedro Martinez and the Hall of Fame other than his retirement?	Is there any other information about Pedro Martinez together with the Hall of Fame?
295	Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
296	. How did Ned Kelly gain his fame?	How did Kelly gain his fame?
297	he continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
298	Besides Ned Kelly's rise to fame, are there any other interesting aspects about this article?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
299	whose is Annie?	Who is Annie?
300	ned Kelly's early life like?	What was Kelly's early life like?
301	s money was Ned Kelly wanting?	Whos money was Kelly wanting?
302	Ned Kelly do during his early days?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869?
303	Byron M. Cutcheon play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
304	Besides serving in the Civil War, what else did Cutcheon do in the war?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
305	Byron Cutcheon in the Civil War?	What battles was Byron M. Cutcheon in during the Civil War?
306	Byron Cutcheon fight in other battles besides the Civil War?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
307	Williams do in her later years?	what did Esther do in her later years?
308	what movie did Esther Williams star in with Betty?	what movie did esther star in with betty?
309	Besides the movie, what else did Esther Williams do in her later years?	Other than appear in Neptune's Daughter, what else did esther do in her later years
310	successful was the swimwear line?	how successful was retro women's swimwear line?
311	kind of fabric was used for the swimwear line?	what kind of fabric was used for retro women's swimwear line?
312	Besides the swimwear line, is there anything else interesting about Esther Williams later years?	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
313	"""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
314	public like the biography of Esther Williams?	how did the public like the book titled Esther Williams?
315	did Esther Williams have any relationships in her later years?	did Williams have any relationships in her later years?
316	Williams's name?	what was Williams' partner's name?
317	. When was Mad Season released?	When was Mad Season by Rob Thomas released?
318	Why did the band Mad Season name themselves?	Why did they name themselves Matchbox Twenty?
319	What songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
320	was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
321	"the album Mad Season have other successful songs on it besides ""Mad Season""?"	In addition to the song Bent, did the Mad Season album have any other successful songs?
322	Rob Thomas' next album released?	After Mad Season, when was Matchbox Twenty's next album released?
323	Mad Season completed so late?	Why was the album More Than You Think You Are completed so late?
324	. What song was the album Mad Season by Rob Thomas?	What was the first Matchbox Twenty song not written by Rob Thomas?
325	is The Rokstarr about?	What is The Rokstarr about?
326	is The Rokstarr the record label Taio Cruz went with?	is R.E.D Inc. the record label Taio went with?
327	. How did Taio Cruz have an international breakthrough?	How did Taio have an international breakthrough?
328	Cruz and Taio sing with Taio?	did David Massey and Daniel Werner sing with Taio?
